0	1	1	0	1	1	0	1
1	0	1	1	1	0	0	0
1	1	0	1	1	1	1	1
0	1	1	0	0	1	1	1
1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	0
0	0	1	1	1	0	0	0
1	0	1	1	0	0	0	0

0	6	15	0	13	5	0	13
6	0	10	13	6	0	0	0
15	10	0	12	7	13	11	12
0	13	12	0	0	7	14	10
13	6	7	0	0	0	5	0
5	0	13	7	0	0	0	0
0	0	11	14	5	0	0	0
13	0	12	10	0	0	0	0

0	3	4	0	5	3	0	5
3	0	5	5	4	0	0	0
4	5	0	1	1	2	1	3
0	5	1	0	0	2	2	2
5	4	1	0	0	0	5	0
3	0	2	2	0	0	0	0
0	0	1	2	5	0	0	0
5	0	3	2	0	0	0	0

0	96	96	0	98	95	0	100
96	0	95	97	98	0	0	0
96	95	0	98	97	98	95	95
0	97	98	0	0	95	95	95
98	98	97	0	0	0	97	0
95	0	98	95	0	0	0	0
0	0	95	95	97	0	0	0
100	0	95	95	0	0	0	0

0	2	23	0	41	4	0	19
2	0	43	11	41	0	0	0
23	43	0	19	6	25	36	29
0	11	19	0	0	45	35	9
41	41	6	0	0	0	38	0
4	0	25	45	0	0	0	0
0	0	36	35	38	0	0	0
19	0	29	9	0	0	0	0
