0	0	1	1	0	1	1	1	0	0
0	0	0	0	1	1	1	1	0	1
1	0	0	1	0	1	1	1	0	1
1	0	1	0	1	1	1	0	1	1
0	1	0	1	0	1	0	1	1	0
1	1	1	1	1	0	0	1	1	1
1	1	1	1	0	0	0	0	1	1
1	1	1	0	1	1	0	0	0	0
0	0	0	1	1	1	1	0	0	1
0	1	1	1	0	1	1	0	1	0

0	0	15	15	0	12	7	9	0	0
0	0	0	0	8	10	9	6	0	10
15	0	0	11	0	7	6	13	0	11
15	0	11	0	14	7	5	0	15	13
0	8	0	14	0	8	0	8	15	0
12	10	7	7	8	0	0	9	9	11
7	9	6	5	0	0	0	0	5	10
9	6	13	0	8	9	0	0	0	0
0	0	0	15	15	9	5	0	0	12
0	10	11	13	0	11	10	0	12	0

0	0	2	4	0	4	1	3	0	0
0	0	0	0	2	3	1	3	0	4
2	0	0	3	0	1	1	2	0	4
4	0	3	0	1	1	4	0	2	5
0	2	0	1	0	2	0	1	2	0
4	3	1	1	2	0	0	3	4	1
1	1	1	4	0	0	0	0	3	3
3	3	2	0	1	3	0	0	0	0
0	0	0	2	2	4	3	0	0	2
0	4	4	5	0	1	3	0	2	0

0	0	96	99	0	96	99	99	0	0
0	0	0	0	96	97	97	97	0	96
96	0	0	97	0	100	100	96	0	96
99	0	97	0	98	96	100	0	97	97
0	96	0	98	0	99	0	99	95	0
96	97	100	96	99	0	0	97	96	100
99	97	100	100	0	0	0	0	96	96
99	97	96	0	99	97	0	0	0	0
0	0	0	97	95	96	96	0	0	96
0	96	96	97	0	100	96	0	96	0

0	0	37	15	0	12	20	14	0	0
0	0	0	0	33	9	21	28	0	28
37	0	0	31	0	37	45	25	0	39
15	0	31	0	41	33	33	0	12	13
0	33	0	41	0	10	0	38	12	0
12	9	37	33	10	0	0	20	13	15
20	21	45	33	0	0	0	0	50	16
14	28	25	0	38	20	0	0	0	0
0	0	0	12	12	13	50	0	0	38
0	28	39	13	0	15	16	0	38	0
