0	1	1	1	0	1	1	1
1	0	1	1	0	0	1	0
1	1	0	0	1	1	1	1
1	1	0	0	1	1	1	1
0	0	1	1	0	1	1	0
1	0	1	1	1	0	1	1
1	1	1	1	1	1	0	1
1	0	1	1	0	1	1	0

0	7	8	8	0	9	8	8
7	0	12	15	0	0	10	0
8	12	0	0	15	11	10	14
8	15	0	0	8	11	11	11
0	0	15	8	0	9	15	0
9	0	11	11	9	0	15	12
8	10	10	11	15	15	0	7
8	0	14	11	0	12	7	0

0	2	1	4	0	3	1	3
2	0	1	2	0	0	1	0
1	1	0	0	1	4	3	3
4	2	0	0	1	4	3	2
0	0	1	1	0	3	2	0
3	0	4	4	3	0	4	5
1	1	3	3	2	4	0	4
3	0	3	2	0	5	4	0

0	99	100	97	0	98	98	97
99	0	100	97	0	0	96	0
100	100	0	0	97	99	96	100
97	97	0	0	97	100	100	99
0	0	97	97	0	100	98	0
98	0	99	100	100	0	97	95
98	96	96	100	98	97	0	99
97	0	100	99	0	95	99	0

0	7	7	22	0	11	22	14
7	0	19	4	0	0	40	0
7	19	0	0	29	4	22	26
22	4	0	0	16	26	27	7
0	0	29	16	0	22	2	0
11	0	4	26	22	0	27	39
22	40	22	27	2	27	0	25
14	0	26	7	0	39	25	0
