0	1	1	0	1	1	1	1	1	0
1	0	1	1	1	0	1	0	1	1
1	1	0	1	0	0	0	1	0	1
0	1	1	0	0	1	1	0	1	1
1	1	0	0	0	1	1	1	1	1
1	0	0	1	1	0	1	0	0	0
1	1	0	1	1	1	0	0	1	1
1	0	1	0	1	0	0	0	0	0
1	1	0	1	1	0	1	0	0	1
0	1	1	1	1	0	1	0	1	0

0	11	8	0	12	15	12	9	13	0
11	0	5	8	11	0	5	0	12	15
8	5	0	9	0	0	0	13	0	5
0	8	9	0	0	7	12	0	5	10
12	11	0	0	0	9	13	6	9	10
15	0	0	7	9	0	9	0	0	0
12	5	0	12	13	9	0	0	12	8
9	0	13	0	6	0	0	0	0	0
13	12	0	5	9	0	12	0	0	8
0	15	5	10	10	0	8	0	8	0

0	3	1	0	4	2	2	4	1	0
3	0	2	5	4	0	3	0	4	2
1	2	0	1	0	0	0	4	0	3
0	5	1	0	0	1	2	0	5	1
4	4	0	0	0	2	4	5	5	3
2	0	0	1	2	0	4	0	0	0
2	3	0	2	4	4	0	0	2	4
4	0	4	0	5	0	0	0	0	0
1	4	0	5	5	0	2	0	0	2
0	2	3	1	3	0	4	0	2	0

0	96	98	0	95	99	99	99	100	0
96	0	99	98	96	0	97	0	97	96
98	99	0	100	0	0	0	100	0	97
0	98	100	0	0	95	97	0	100	97
95	96	0	0	0	95	96	99	96	95
99	0	0	95	95	0	98	0	0	0
99	97	0	97	96	98	0	0	98	99
99	0	100	0	99	0	0	0	0	0
100	97	0	100	96	0	98	0	0	97
0	96	97	97	95	0	99	0	97	0

0	7	11	0	21	26	0	28	13	0
7	0	11	23	41	0	42	0	11	31
11	11	0	31	0	0	0	34	0	9
0	23	31	0	0	26	30	0	34	24
21	41	0	0	0	12	27	0	43	44
26	0	0	26	12	0	17	0	0	0
0	42	0	30	27	17	0	0	42	22
28	0	34	0	0	0	0	0	0	0
13	11	0	34	43	0	42	0	0	16
0	31	9	24	44	0	22	0	16	0
