0	0	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	1
1	1	1	0	0	1	1	1	1
1	1	1	0	0	1	0	1	1
1	1	1	1	1	0	1	1	1
1	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	0	1
1	1	1	1	1	1	0	1	0

0	0	15	10	6	12	5	10	9
0	0	9	9	11	15	7	7	13
15	9	0	14	7	6	14	8	15
10	9	14	0	0	6	9	8	7
6	11	7	0	0	6	0	5	5
12	15	6	6	6	0	15	8	14
5	7	14	9	0	15	0	7	0
10	7	8	8	5	8	7	0	8
9	13	15	7	5	14	0	8	0

0	0	3	2	1	1	5	4	1
0	0	2	3	2	2	2	4	1
3	2	0	3	2	2	1	5	4
2	3	3	0	0	4	1	5	1
1	2	2	0	0	2	0	4	4
1	2	2	4	2	0	5	4	3
5	2	1	1	0	5	0	3	0
4	4	5	5	4	4	3	0	1
1	1	4	1	4	3	0	1	0

0	0	96	99	97	96	100	96	99
0	0	96	99	97	100	95	100	100
96	96	0	98	100	97	96	95	98
99	99	98	0	0	100	95	95	96
97	97	100	0	0	98	0	96	100
96	100	97	100	98	0	98	100	99
100	95	96	95	0	98	0	95	0
96	100	95	95	96	100	95	0	97
99	100	98	96	100	99	0	97	0

0	0	15	40	2	40	18	19	27
0	0	32	18	39	9	36	20	20
15	32	0	15	19	42	0	11	10
40	18	15	0	0	33	29	0	45
2	39	19	0	0	37	0	34	47
40	9	42	33	37	0	39	8	0
18	36	0	29	0	39	0	44	0
19	20	11	0	34	8	44	0	15
27	20	10	45	47	0	0	15	0
