0	1	1	1	1	1	0	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	0	0	1	1	1
1	1	1	0	1	1	1	0	1
1	1	0	1	0	0	1	1	0
1	1	0	1	0	0	1	1	0
0	1	1	1	1	1	0	0	1
1	1	1	0	1	1	0	0	1
1	1	1	1	0	0	1	1	0

0	11	13	14	7	11	0	11	8
11	0	5	8	14	5	11	7	11
13	5	0	11	0	0	10	6	15
14	8	11	0	6	11	9	0	11
7	14	0	6	0	0	15	9	0
11	5	0	11	0	0	10	12	0
0	11	10	9	15	10	0	0	5
11	7	6	0	9	12	0	0	13
8	11	15	11	0	0	5	13	0

0	2	2	3	3	3	0	3	3
2	0	1	3	4	3	3	1	4
2	1	0	4	0	0	4	3	1
3	3	4	0	5	2	3	0	3
3	4	0	5	0	0	2	5	0
3	3	0	2	0	0	3	1	0
0	3	4	3	2	3	0	0	5
3	1	3	0	5	1	0	0	2
3	4	1	3	0	0	5	2	0

0	95	97	95	99	100	0	97	99
95	0	96	99	95	95	97	99	98
97	96	0	97	0	0	100	98	100
95	99	97	0	95	100	95	0	97
99	95	0	95	0	0	96	100	0
100	95	0	100	0	0	99	96	0
0	97	100	95	96	99	0	0	100
97	99	98	0	100	96	0	0	97
99	98	100	97	0	0	100	97	0

0	34	2	38	44	19	0	36	34
34	0	18	2	39	44	11	9	44
2	18	0	14	0	0	36	16	28
38	2	14	0	31	39	40	0	7
44	39	0	31	0	0	2	30	0
19	44	0	39	0	0	16	33	0
0	11	36	40	2	16	0	0	2
36	9	16	0	30	33	0	0	5
34	44	28	7	0	0	2	5	0
