0	1	1	1	0	1	0	1	0
1	0	1	0	0	1	1	1	0
1	1	0	1	0	1	1	1	1
1	0	1	0	0	1	1	1	1
0	0	0	0	0	1	1	1	1
1	1	1	1	1	0	0	1	1
0	1	1	1	1	0	0	0	0
1	1	1	1	1	1	0	0	0
0	0	1	1	1	1	0	0	0

0	13	13	7	0	10	0	11	0
13	0	10	0	0	14	8	8	0
13	10	0	9	0	7	12	15	10
7	0	9	0	0	6	8	5	13
0	0	0	0	0	8	12	14	15
10	14	7	6	8	0	0	6	14
0	8	12	8	12	0	0	0	0
11	8	15	5	14	6	0	0	0
0	0	10	13	15	14	0	0	0

0	3	5	2	0	3	0	4	0
3	0	4	0	0	2	4	5	0
5	4	0	2	0	3	1	1	3
2	0	2	0	0	4	5	5	4
0	0	0	0	0	2	3	5	2
3	2	3	4	2	0	0	4	4
0	4	1	5	3	0	0	0	0
4	5	1	5	5	4	0	0	0
0	0	3	4	2	4	0	0	0

0	100	95	96	0	96	0	96	0
100	0	95	0	0	95	97	98	0
95	95	0	95	0	99	99	95	99
96	0	95	0	0	96	97	98	99
0	0	0	0	0	100	95	100	96
96	95	99	96	100	0	0	97	98
0	97	99	97	95	0	0	0	0
96	98	95	98	100	97	0	0	0
0	0	99	99	96	98	0	0	0

0	22	0	41	0	14	0	29	0
22	0	25	0	0	40	8	17	0
0	25	0	31	0	21	27	15	7
41	0	31	0	0	28	17	21	11
0	0	0	0	0	36	12	15	31
14	40	21	28	36	0	0	9	34
0	8	27	17	12	0	0	0	0
29	17	15	21	15	9	0	0	0
0	0	7	11	31	34	0	0	0
