0	1	1	1	1	0	1
1	0	1	1	1	1	1
1	1	0	1	0	1	1
1	1	1	0	0	1	1
1	1	0	0	0	0	0
0	1	1	1	0	0	1
1	1	1	1	0	1	0

0	8	7	7	13	0	6
8	0	12	12	14	7	6
7	12	0	6	0	9	5
7	12	6	0	0	8	5
13	14	0	0	0	0	0
0	7	9	8	0	0	6
6	6	5	5	0	6	0

0	5	3	1	2	0	5
5	0	2	1	1	3	1
3	2	0	5	0	1	3
1	1	5	0	0	1	2
2	1	0	0	0	0	0
0	3	1	1	0	0	1
5	1	3	2	0	1	0

0	100	100	99	100	0	96
100	0	98	99	98	96	96
100	98	0	98	0	99	100
99	99	98	0	0	97	96
100	98	0	0	0	0	0
0	96	99	97	0	0	100
96	96	100	96	0	100	0

0	45	9	3	7	0	14
45	0	14	18	14	13	34
9	14	0	39	0	26	40
3	18	39	0	0	38	40
7	14	0	0	0	0	0
0	13	26	38	0	0	4
14	34	40	40	0	4	0
