0	1	0	1	0	1	1	1	1
1	0	1	1	1	1	1	1	0
0	1	0	1	0	1	1	0	0
1	1	1	0	1	1	1	0	1
0	1	0	1	0	0	1	1	0
1	1	1	1	0	0	1	0	1
1	1	1	1	1	1	0	0	1
1	1	0	0	1	0	0	0	1
1	0	0	1	0	1	1	1	0

0	8	0	6	0	12	15	15	5
8	0	12	10	13	9	5	7	0
0	12	0	13	0	15	8	0	0
6	10	13	0	10	14	13	0	5
0	13	0	10	0	0	5	12	0
12	9	15	14	0	0	8	0	12
15	5	8	13	5	8	0	0	7
15	7	0	0	12	0	0	0	11
5	0	0	5	0	12	7	11	0

0	1	0	5	0	2	1	5	2
1	0	2	5	5	4	5	1	0
0	2	0	1	0	4	3	0	0
5	5	1	0	1	4	4	0	5
0	5	0	1	0	0	5	5	0
2	4	4	4	0	0	3	0	5
1	5	3	4	5	3	0	0	4
5	1	0	0	5	0	0	0	4
2	0	0	5	0	5	4	4	0

0	99	0	98	0	96	99	98	96
99	0	99	100	97	99	95	99	0
0	99	0	99	0	97	96	0	0
98	100	99	0	96	95	95	0	97
0	97	0	96	0	0	100	95	0
96	99	97	95	0	0	99	0	98
99	95	96	95	100	99	0	0	99
98	99	0	0	95	0	0	0	99
96	0	0	97	0	98	99	99	0

0	22	0	16	0	0	13	3	44
22	0	32	11	32	25	44	39	0
0	32	0	16	0	15	42	0	0
16	11	16	0	21	14	29	0	30
0	32	0	21	0	0	46	31	0
0	25	15	14	0	0	21	0	0
13	44	42	29	46	21	0	0	30
3	39	0	0	31	0	0	0	20
44	0	0	30	0	0	30	20	0
