0	1	0	1	0	0	1	0	1	1
1	0	0	1	0	0	1	1	1	1
0	0	0	0	1	1	1	1	1	1
1	1	0	0	0	1	1	1	1	1
0	0	1	0	0	1	1	1	1	1
0	0	1	1	1	0	1	0	1	0
1	1	1	1	1	1	0	1	1	0
0	1	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	1	0	0
1	1	1	1	1	0	0	0	0	0

0	13	0	14	0	0	5	0	7	5
13	0	0	15	0	0	12	8	5	11
0	0	0	0	11	7	6	10	15	7
14	15	0	0	0	9	8	8	15	14
0	0	11	0	0	9	11	8	8	14
0	0	7	9	9	0	8	0	8	0
5	12	6	8	11	8	0	14	10	0
0	8	10	8	8	0	14	0	6	0
7	5	15	15	8	8	10	6	0	0
5	11	7	14	14	0	0	0	0	0

0	5	0	2	0	0	4	0	3	5
5	0	0	2	0	0	4	5	1	3
0	0	0	0	5	1	4	2	1	5
2	2	0	0	0	2	5	3	3	5
0	0	5	0	0	3	5	4	5	2
0	0	1	2	3	0	2	0	2	0
4	4	4	5	5	2	0	1	5	0
0	5	2	3	4	0	1	0	2	0
3	1	1	3	5	2	5	2	0	0
5	3	5	5	2	0	0	0	0	0

0	97	0	100	0	0	97	0	96	100
97	0	0	100	0	0	96	95	100	95
0	0	0	0	97	96	98	99	97	97
100	100	0	0	0	96	99	100	96	95
0	0	97	0	0	98	95	99	96	97
0	0	96	96	98	0	95	0	97	0
97	96	98	99	95	95	0	95	97	0
0	95	99	100	99	0	95	0	96	0
96	100	97	96	96	97	97	96	0	0
100	95	97	95	97	0	0	0	0	0

0	36	0	33	0	0	7	0	17	38
36	0	0	20	0	0	32	38	39	20
0	0	0	0	29	42	25	44	3	47
33	20	0	0	0	45	10	17	22	35
0	0	29	0	0	3	9	38	29	14
0	0	42	45	3	0	20	0	37	0
7	32	25	10	9	20	0	27	26	0
0	38	44	17	38	0	27	0	40	0
17	39	3	22	29	37	26	40	0	0
38	20	47	35	14	0	0	0	0	0
