0	1	0	1	0	1	1
1	0	0	0	0	0	1
0	0	0	1	0	1	0
1	0	1	0	1	1	0
0	0	0	1	0	0	1
1	0	1	1	0	0	1
1	1	0	0	1	1	0

0	8	0	10	0	6	14
8	0	0	0	0	0	11
0	0	0	14	0	14	0
10	0	14	0	13	10	0
0	0	0	13	0	0	9
6	0	14	10	0	0	14
14	11	0	0	9	14	0

0	4	0	2	0	5	5
4	0	0	0	0	0	3
0	0	0	5	0	2	0
2	0	5	0	4	3	0
0	0	0	4	0	0	5
5	0	2	3	0	0	5
5	3	0	0	5	5	0

0	95	0	97	0	99	100
95	0	0	0	0	0	100
0	0	0	95	0	98	0
97	0	95	0	96	96	0
0	0	0	96	0	0	95
99	0	98	96	0	0	100
100	100	0	0	95	100	0

0	39	0	31	0	1	18
39	0	0	0	0	0	36
0	0	0	18	0	38	0
31	0	18	0	0	20	0
0	0	0	0	0	0	9
1	0	38	20	0	0	5
18	36	0	0	9	5	0
