0	1	1	1	0	1	1	0
1	0	1	1	0	1	1	1
1	1	0	0	0	1	1	0
1	1	0	0	1	1	0	0
0	0	0	1	0	1	0	0
1	1	1	1	1	0	0	0
1	1	1	0	0	0	0	0
0	1	0	0	0	0	0	0

0	8	15	13	0	7	10	0
8	0	8	15	0	5	12	11
15	8	0	0	0	10	13	0
13	15	0	0	11	8	0	0
0	0	0	11	0	10	0	0
7	5	10	8	10	0	0	0
10	12	13	0	0	0	0	0
0	11	0	0	0	0	0	0

0	4	2	4	0	5	4	0
4	0	2	1	0	2	4	3
2	2	0	0	0	5	1	0
4	1	0	0	3	1	0	0
0	0	0	3	0	4	0	0
5	2	5	1	4	0	0	0
4	4	1	0	0	0	0	0
0	3	0	0	0	0	0	0

0	95	98	95	0	99	98	0
95	0	98	96	0	96	99	100
98	98	0	0	0	95	100	0
95	96	0	0	96	99	0	0
0	0	0	96	0	95	0	0
99	96	95	99	95	0	0	0
98	99	100	0	0	0	0	0
0	100	0	0	0	0	0	0

0	30	9	16	0	35	9	0
30	0	13	18	0	48	27	16
9	13	0	0	0	16	10	0
16	18	0	0	6	11	0	0
0	0	0	6	0	7	0	0
35	48	16	11	7	0	0	0
9	27	10	0	0	0	0	0
0	16	0	0	0	0	0	0
