0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	1	0
1	1	0	1	1	0	0	0	0	0
1	1	1	0	0	1	1	1	1	1
1	1	1	0	0	0	1	1	0	1
1	0	0	1	0	0	1	0	0	1
1	1	0	1	1	1	0	1	0	0
1	1	0	1	1	0	1	0	1	0
1	1	0	1	0	0	0	1	0	1
1	0	0	1	1	1	0	0	1	0

0	13	5	14	9	5	7	9	11	9
13	0	7	10	7	0	14	8	7	0
5	7	0	13	6	0	0	0	0	0
14	10	13	0	0	6	15	6	6	6
9	7	6	0	0	0	11	6	0	7
5	0	0	6	0	0	12	0	0	9
7	14	0	15	11	12	0	10	0	0
9	8	0	6	6	0	10	0	15	0
11	7	0	6	0	0	0	15	0	9
9	0	0	6	7	9	0	0	9	0

0	4	4	2	1	3	3	2	3	4
4	0	2	4	4	0	4	4	4	0
4	2	0	2	3	0	0	0	0	0
2	4	2	0	0	1	4	3	1	1
1	4	3	0	0	0	1	2	0	5
3	0	0	1	0	0	3	0	0	4
3	4	0	4	1	3	0	5	0	0
2	4	0	3	2	0	5	0	4	0
3	4	0	1	0	0	0	4	0	1
4	0	0	1	5	4	0	0	1	0

0	98	95	100	95	100	95	96	99	100
98	0	96	99	97	0	98	99	98	0
95	96	0	99	96	0	0	0	0	0
100	99	99	0	0	99	100	96	98	96
95	97	96	0	0	0	97	98	0	96
100	0	0	99	0	0	97	0	0	95
95	98	0	100	97	97	0	100	0	0
96	99	0	96	98	0	100	0	98	0
99	98	0	98	0	0	0	98	0	99
100	0	0	96	96	95	0	0	99	0

0	18	7	30	41	2	3	39	30	45
18	0	17	42	20	0	39	42	34	0
7	17	0	26	47	0	0	0	0	0
30	42	26	0	0	37	1	8	16	32
41	20	47	0	0	0	28	11	0	10
2	0	0	37	0	0	30	0	0	8
3	39	0	1	28	30	0	28	0	0
39	42	0	8	11	0	28	0	6	0
30	34	0	16	0	0	0	6	0	43
45	0	0	32	10	8	0	0	43	0
