0	1	1	1	0	1	0	1	0
1	0	1	0	0	1	1	1	0
1	1	0	1	0	1	1	1	1
1	0	1	0	0	1	1	1	1
0	0	0	0	0	1	1	1	1
1	1	1	1	1	0	0	1	1
0	1	1	1	1	0	0	0	0
1	1	1	1	1	1	0	0	0
0	0	1	1	1	1	0	0	0

0	9	9	6	0	12	0	10	0
9	0	9	0	0	12	6	5	0
9	9	0	14	0	13	8	6	8
6	0	14	0	0	13	13	11	7
0	0	0	0	0	5	7	12	13
12	12	13	13	5	0	0	12	7
0	6	8	13	7	0	0	0	0
10	5	6	11	12	12	0	0	0
0	0	8	7	13	7	0	0	0

0	4	5	1	0	5	0	3	0
4	0	2	0	0	1	4	2	0
5	2	0	3	0	2	5	5	5
1	0	3	0	0	2	5	4	4
0	0	0	0	0	3	5	2	2
5	1	2	2	3	0	0	1	3
0	4	5	5	5	0	0	0	0
3	2	5	4	2	1	0	0	0
0	0	5	4	2	3	0	0	0

0	96	99	95	0	96	0	98	0
96	0	97	0	0	97	95	98	0
99	97	0	100	0	96	97	100	96
95	0	100	0	0	97	96	95	98
0	0	0	0	0	96	99	100	98
96	97	96	97	96	0	0	99	97
0	95	97	96	99	0	0	0	0
98	98	100	95	100	99	0	0	0
0	0	96	98	98	97	0	0	0

0	42	3	3	0	36	0	27	0
42	0	18	0	0	4	40	18	0
3	18	0	12	0	24	38	35	33
3	0	12	0	0	25	32	15	27
0	0	0	0	0	38	9	41	19
36	4	24	25	38	0	0	32	11
0	40	38	32	9	0	0	0	0
27	18	35	15	41	32	0	0	0
0	0	33	27	19	11	0	0	0
