0	1	0	1	1	1	1	1
1	0	1	0	1	1	1	1
0	1	0	1	1	0	1	1
1	0	1	0	1	1	0	1
1	1	1	1	0	0	1	0
1	1	0	1	0	0	1	0
1	1	1	0	1	1	0	1
1	1	1	1	0	0	1	0

0	11	0	5	13	8	9	10
11	0	8	0	15	14	7	11
0	8	0	9	13	0	9	13
5	0	9	0	11	13	0	5
13	15	13	11	0	0	10	0
8	14	0	13	0	0	5	0
9	7	9	0	10	5	0	15
10	11	13	5	0	0	15	0

0	1	0	4	3	3	4	2
1	0	4	0	4	4	4	3
0	4	0	2	5	0	1	5
4	0	2	0	4	4	0	1
3	4	5	4	0	0	3	0
3	4	0	4	0	0	4	0
4	4	1	0	3	4	0	5
2	3	5	1	0	0	5	0

0	98	0	98	96	99	95	100
98	0	96	0	96	95	97	95
0	96	0	97	100	0	100	100
98	0	97	0	99	96	0	97
96	96	100	99	0	0	97	0
99	95	0	96	0	0	98	0
95	97	100	0	97	98	0	99
100	95	100	97	0	0	99	0

0	8	0	16	25	37	40	14
8	0	11	0	17	30	21	37
0	11	0	43	20	0	11	34
16	0	43	0	1	1	0	20
25	17	20	1	0	0	41	0
37	30	0	1	0	0	34	0
40	21	11	0	41	34	0	17
14	37	34	20	0	0	17	0
