0	1	1	1	0	1	0
1	0	1	0	1	1	0
1	1	0	1	1	0	1
1	0	1	0	1	0	1
0	1	1	1	0	1	1
1	1	0	0	1	0	1
0	0	1	1	1	1	0

0	5	12	13	0	11	0
5	0	6	0	12	15	0
12	6	0	15	14	0	13
13	0	15	0	8	0	7
0	12	14	8	0	7	7
11	15	0	0	7	0	7
0	0	13	7	7	7	0

0	4	5	2	0	2	0
4	0	1	0	1	4	0
5	1	0	5	5	0	5
2	0	5	0	2	0	5
0	1	5	2	0	3	4
2	4	0	0	3	0	5
0	0	5	5	4	5	0

0	100	99	96	0	100	0
100	0	97	0	95	100	0
99	97	0	100	97	0	97
96	0	100	0	99	0	100
0	95	97	99	0	98	97
100	100	0	0	98	0	99
0	0	97	100	97	99	0

0	30	13	18	0	21	0
30	0	23	0	16	30	0
13	23	0	37	41	0	0
18	0	37	0	21	0	26
0	16	41	21	0	0	45
21	30	0	0	0	0	33
0	0	0	26	45	33	0
