0	1	1	1	0	1	1	1	1	0
1	0	1	1	1	1	1	0	0	1
1	1	0	1	0	1	0	1	1	1
1	1	1	0	1	1	1	0	1	1
0	1	0	1	0	1	1	1	0	1
1	1	1	1	1	0	0	0	1	1
1	1	0	1	1	0	0	1	0	1
1	0	1	0	1	0	1	0	0	0
1	0	1	1	0	1	0	0	0	1
0	1	1	1	1	1	1	0	1	0

0	8	10	11	0	12	15	13	8	0
8	0	12	15	8	14	12	0	0	15
10	12	0	6	0	5	0	12	11	6
11	15	6	0	9	13	6	0	5	8
0	8	0	9	0	7	6	15	0	9
12	14	5	13	7	0	0	0	15	12
15	12	0	6	6	0	0	6	0	5
13	0	12	0	15	0	6	0	0	0
8	0	11	5	0	15	0	0	0	5
0	15	6	8	9	12	5	0	5	0

0	3	4	4	0	1	4	3	1	0
3	0	2	2	1	3	2	0	0	1
4	2	0	4	0	3	0	2	1	3
4	2	4	0	5	4	5	0	5	4
0	1	0	5	0	5	1	3	0	1
1	3	3	4	5	0	0	0	3	3
4	2	0	5	1	0	0	2	0	4
3	0	2	0	3	0	2	0	0	0
1	0	1	5	0	3	0	0	0	5
0	1	3	4	1	3	4	0	5	0

0	100	96	96	0	98	95	99	100	0
100	0	95	98	100	97	95	0	0	97
96	95	0	98	0	98	0	99	98	99
96	98	98	0	95	100	98	0	99	97
0	100	0	95	0	99	100	99	0	97
98	97	98	100	99	0	0	0	100	96
95	95	0	98	100	0	0	97	0	99
99	0	99	0	99	0	97	0	0	0
100	0	98	99	0	100	0	0	0	100
0	97	99	97	97	96	99	0	100	0

0	13	7	17	0	34	7	23	3	0
13	0	9	38	39	34	7	0	0	9
7	9	0	35	0	8	0	29	15	5
17	38	35	0	5	32	15	0	12	6
0	39	0	5	0	19	13	19	0	37
34	34	8	32	19	0	0	0	1	39
7	7	0	15	13	0	0	13	0	40
23	0	29	0	19	0	13	0	0	0
3	0	15	12	0	1	0	0	0	48
0	9	5	6	37	39	40	0	48	0
