0	1	1	1	0	1	1	1	1
1	0	1	1	1	1	0	1	0
1	1	0	1	1	1	1	1	1
1	1	1	0	0	0	1	0	1
0	1	1	0	0	1	1	1	0
1	1	1	0	1	0	1	1	1
1	0	1	1	1	1	0	0	1
1	1	1	0	1	1	0	0	1
1	0	1	1	0	1	1	1	0

0	13	13	14	0	7	6	15	15
13	0	9	6	9	15	0	12	0
13	9	0	13	5	6	5	8	8
14	6	13	0	0	0	11	0	15
0	9	5	0	0	12	11	15	0
7	15	6	0	12	0	15	5	15
6	0	5	11	11	15	0	0	9
15	12	8	0	15	5	0	0	12
15	0	8	15	0	15	9	12	0

0	2	5	2	0	5	2	3	3
2	0	2	2	2	5	0	1	0
5	2	0	3	5	2	3	2	2
2	2	3	0	0	0	2	0	4
0	2	5	0	0	3	2	3	0
5	5	2	0	3	0	2	2	5
2	0	3	2	2	2	0	0	5
3	1	2	0	3	2	0	0	1
3	0	2	4	0	5	5	1	0

0	97	99	100	0	99	98	99	100
97	0	99	98	98	100	0	100	0
99	99	0	100	96	99	100	99	97
100	98	100	0	0	0	98	0	96
0	98	96	0	0	96	95	97	0
99	100	99	0	96	0	100	95	98
98	0	100	98	95	100	0	0	99
99	100	99	0	97	95	0	0	98
100	0	97	96	0	98	99	98	0

0	28	38	30	0	43	23	40	11
28	0	30	35	8	15	0	23	0
38	30	0	39	2	47	33	44	15
30	35	39	0	0	0	24	0	1
0	8	2	0	0	15	30	11	0
43	15	47	0	15	0	14	28	17
23	0	33	24	30	14	0	0	8
40	23	44	0	11	28	0	0	0
11	0	15	1	0	17	8	0	0
