0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	1	0	1	1
1	1	1	0	1	0	1	1
1	1	1	1	0	1	1	1
1	1	0	0	1	0	1	0
1	0	1	1	1	1	0	1
1	1	1	1	1	0	1	0

0	10	11	12	5	7	11	12
10	0	11	15	14	9	0	12
11	11	0	10	11	0	11	9
12	15	10	0	6	0	15	6
5	14	11	6	0	11	11	13
7	9	0	0	11	0	15	0
11	0	11	15	11	15	0	10
12	12	9	6	13	0	10	0

0	5	2	2	1	1	4	2
5	0	5	3	5	2	0	1
2	5	0	4	1	0	1	1
2	3	4	0	1	0	5	2
1	5	1	1	0	4	3	2
1	2	0	0	4	0	2	0
4	0	1	5	3	2	0	1
2	1	1	2	2	0	1	0

0	95	95	95	99	98	97	98
95	0	98	96	96	98	0	99
95	98	0	99	96	0	98	100
95	96	99	0	96	0	97	97
99	96	96	96	0	99	99	98
98	98	0	0	99	0	95	0
97	0	98	97	99	95	0	100
98	99	100	97	98	0	100	0

0	36	36	19	11	2	28	23
36	0	2	26	26	36	0	42
36	2	0	17	17	0	32	46
19	26	17	0	8	0	27	23
11	26	17	8	0	43	42	4
2	36	0	0	43	0	33	0
28	0	32	27	42	33	0	31
23	42	46	23	4	0	31	0
