0	1	1	1	1	1	1	0	0
1	0	1	0	1	0	0	0	1
1	1	0	1	1	1	1	0	1
1	0	1	0	1	1	1	1	1
1	1	1	1	0	1	0	0	0
1	0	1	1	1	0	1	0	1
1	0	1	1	0	1	0	0	1
0	0	0	1	0	0	0	0	0
0	1	1	1	0	1	1	0	0

0	9	14	7	7	10	8	0	0
9	0	11	0	9	0	0	0	10
14	11	0	8	13	14	14	0	15
7	0	8	0	6	8	12	9	8
7	9	13	6	0	14	0	0	0
10	0	14	8	14	0	9	0	10
8	0	14	12	0	9	0	0	13
0	0	0	9	0	0	0	0	0
0	10	15	8	0	10	13	0	0

0	4	1	4	2	2	2	0	0
4	0	4	0	3	0	0	0	4
1	4	0	1	1	4	5	0	1
4	0	1	0	4	5	3	4	4
2	3	1	4	0	3	0	0	0
2	0	4	5	3	0	2	0	2
2	0	5	3	0	2	0	0	1
0	0	0	4	0	0	0	0	0
0	4	1	4	0	2	1	0	0

0	97	100	96	96	97	96	0	0
97	0	97	0	98	0	0	0	98
100	97	0	99	96	96	95	0	100
96	0	99	0	95	98	99	99	95
96	98	96	95	0	100	0	0	0
97	0	96	98	100	0	99	0	100
96	0	95	99	0	99	0	0	100
0	0	0	99	0	0	0	0	0
0	98	100	95	0	100	100	0	0

0	9	41	43	6	5	44	0	0
9	0	20	0	23	0	0	0	30
41	20	0	30	40	13	14	0	13
43	0	30	0	25	15	19	31	36
6	23	40	25	0	37	0	0	0
5	0	13	15	37	0	12	0	34
44	0	14	19	0	12	0	0	23
0	0	0	31	0	0	0	0	0
0	30	13	36	0	34	23	0	0
