0	1	1	0	1	1	1	0	1	1
1	0	1	0	1	0	0	1	1	1
1	1	0	0	0	1	0	1	1	0
0	0	0	0	1	1	0	1	0	1
1	1	0	1	0	1	1	0	1	1
1	0	1	1	1	0	0	1	1	1
1	0	0	0	1	0	0	1	1	1
0	1	1	1	0	1	1	0	1	1
1	1	1	0	1	1	1	1	0	0
1	1	0	1	1	1	1	1	0	0

0	7	15	0	5	11	11	0	7	6
7	0	13	0	14	0	0	13	15	6
15	13	0	0	0	5	0	9	15	0
0	0	0	0	10	6	0	11	0	14
5	14	0	10	0	6	6	0	10	6
11	0	5	6	6	0	0	5	14	6
11	0	0	0	6	0	0	5	5	10
0	13	9	11	0	5	5	0	6	5
7	15	15	0	10	14	5	6	0	0
6	6	0	14	6	6	10	5	0	0

0	2	1	0	5	5	2	0	4	2
2	0	3	0	1	0	0	5	5	2
1	3	0	0	0	1	0	4	2	0
0	0	0	0	4	4	0	3	0	4
5	1	0	4	0	5	1	0	2	1
5	0	1	4	5	0	0	2	1	4
2	0	0	0	1	0	0	2	2	5
0	5	4	3	0	2	2	0	4	5
4	5	2	0	2	1	2	4	0	0
2	2	0	4	1	4	5	5	0	0

0	100	98	0	99	95	100	0	100	98
100	0	100	0	97	0	0	95	95	99
98	100	0	0	0	97	0	97	100	0
0	0	0	0	97	96	0	99	0	99
99	97	0	97	0	100	96	0	99	97
95	0	97	96	100	0	0	98	98	96
100	0	0	0	96	0	0	96	98	99
0	95	97	99	0	98	96	0	97	96
100	95	100	0	99	98	98	97	0	0
98	99	0	99	97	96	99	96	0	0

0	29	30	0	24	28	9	0	13	6
29	0	17	0	0	0	0	15	0	1
30	17	0	0	0	6	0	42	12	0
0	0	0	0	20	38	0	28	0	12
24	0	0	20	0	44	14	0	11	6
28	0	6	38	44	0	0	43	39	9
9	0	0	0	14	0	0	25	15	45
0	15	42	28	0	43	25	0	26	43
13	0	12	0	11	39	15	26	0	0
6	1	0	12	6	9	45	43	0	0
