0	1	0	1	1	1	1	0	1	0
1	0	0	0	1	1	1	1	1	1
0	0	0	1	1	0	0	1	0	1
1	0	1	0	1	1	1	0	1	0
1	1	1	1	0	1	1	1	1	1
1	1	0	1	1	0	1	0	0	1
1	1	0	1	1	1	0	1	0	1
0	1	1	0	1	0	1	0	1	1
1	1	0	1	1	0	0	1	0	0
0	1	1	0	1	1	1	1	0	0

0	10	0	13	12	13	14	0	15	0
10	0	0	0	9	13	10	10	13	6
0	0	0	11	5	0	0	14	0	9
13	0	11	0	14	7	14	0	8	0
12	9	5	14	0	6	5	6	12	10
13	13	0	7	6	0	12	0	0	7
14	10	0	14	5	12	0	12	0	12
0	10	14	0	6	0	12	0	12	10
15	13	0	8	12	0	0	12	0	0
0	6	9	0	10	7	12	10	0	0

0	3	0	5	3	2	5	0	5	0
3	0	0	0	5	1	1	1	4	2
0	0	0	2	2	0	0	1	0	2
5	0	2	0	2	5	1	0	3	0
3	5	2	2	0	2	3	4	1	2
2	1	0	5	2	0	1	0	0	5
5	1	0	1	3	1	0	4	0	4
0	1	1	0	4	0	4	0	3	4
5	4	0	3	1	0	0	3	0	0
0	2	2	0	2	5	4	4	0	0

0	96	0	97	98	98	96	0	97	0
96	0	0	0	97	100	98	100	100	98
0	0	0	98	95	0	0	99	0	100
97	0	98	0	95	95	100	0	99	0
98	97	95	95	0	98	95	97	97	97
98	100	0	95	98	0	95	0	0	97
96	98	0	100	95	95	0	95	0	100
0	100	99	0	97	0	95	0	98	98
97	100	0	99	97	0	0	98	0	0
0	98	100	0	97	97	100	98	0	0

0	18	0	8	35	11	3	0	6	0
18	0	0	0	8	3	28	1	4	38
0	0	0	37	37	0	0	40	0	30
8	0	37	0	38	23	33	0	32	0
35	8	37	38	0	48	3	42	38	33
11	3	0	23	48	0	12	0	0	19
3	28	0	33	3	12	0	3	0	36
0	1	40	0	42	0	3	0	0	9
6	4	0	32	38	0	0	0	0	0
0	38	30	0	33	19	36	9	0	0
