0	1	1	0	1	1	1
1	0	1	1	0	0	1
1	1	0	0	1	1	1
0	1	0	0	1	1	1
1	0	1	1	0	1	0
1	0	1	1	1	0	0
1	1	1	1	0	0	0

0	6	10	0	11	8	5
6	0	9	14	0	0	5
10	9	0	0	12	12	7
0	14	0	0	14	7	8
11	0	12	14	0	14	0
8	0	12	7	14	0	0
5	5	7	8	0	0	0

0	4	5	0	1	1	1
4	0	3	2	0	0	4
5	3	0	0	5	5	4
0	2	0	0	1	4	1
1	0	5	1	0	5	0
1	0	5	4	5	0	0
1	4	4	1	0	0	0

0	95	98	0	98	99	96
95	0	97	100	0	0	98
98	97	0	0	98	98	96
0	100	0	0	100	98	98
98	0	98	100	0	99	0
99	0	98	98	99	0	0
96	98	96	98	0	0	0

0	30	35	0	1	16	0
30	0	10	6	0	0	39
35	10	0	0	6	26	26
0	6	0	0	32	36	9
1	0	6	32	0	2	0
16	0	26	36	2	0	0
0	39	26	9	0	0	0
