0	1	0	1	0	1	1
1	0	0	0	0	0	1
0	0	0	1	0	1	0
1	0	1	0	1	1	0
0	0	0	1	0	0	1
1	0	1	1	0	0	1
1	1	0	0	1	1	0

0	7	0	6	0	8	5
7	0	0	0	0	0	14
0	0	0	10	0	15	0
6	0	10	0	11	15	0
0	0	0	11	0	0	15
8	0	15	15	0	0	12
5	14	0	0	15	12	0

0	3	0	3	0	2	3
3	0	0	0	0	0	5
0	0	0	5	0	3	0
3	0	5	0	3	1	0
0	0	0	3	0	0	2
2	0	3	1	0	0	1
3	5	0	0	2	1	0

0	96	0	99	0	96	100
96	0	0	0	0	0	96
0	0	0	98	0	95	0
99	0	98	0	95	96	0
0	0	0	95	0	0	95
96	0	95	96	0	0	95
100	96	0	0	95	95	0

0	43	0	4	0	26	6
43	0	0	0	0	0	3
0	0	0	33	0	40	0
4	0	33	0	17	32	0
0	0	0	17	0	0	3
26	0	40	32	0	0	22
6	3	0	0	3	22	0
