0	1	1	1	0	0	0	1	0	1
1	0	1	1	0	1	1	1	1	1
1	1	0	1	1	1	1	0	1	1
1	1	1	0	1	1	1	1	0	1
0	0	1	1	0	1	1	1	1	1
0	1	1	1	1	0	1	1	0	1
0	1	1	1	1	1	0	0	1	0
1	1	0	1	1	1	0	0	1	0
0	1	1	0	1	0	1	1	0	1
1	1	1	1	1	1	0	0	1	0

0	7	13	5	0	0	0	14	0	6
7	0	8	10	0	7	13	15	7	14
13	8	0	7	9	13	11	0	5	6
5	10	7	0	9	9	5	7	0	15
0	0	9	9	0	7	7	7	14	7
0	7	13	9	7	0	15	15	0	11
0	13	11	5	7	15	0	0	13	0
14	15	0	7	7	15	0	0	10	0
0	7	5	0	14	0	13	10	0	6
6	14	6	15	7	11	0	0	6	0

0	1	1	3	0	0	0	2	0	4
1	0	3	2	0	5	5	5	5	3
1	3	0	2	4	5	2	0	5	3
3	2	2	0	5	2	2	4	0	1
0	0	4	5	0	3	5	4	2	2
0	5	5	2	3	0	1	2	0	2
0	5	2	2	5	1	0	0	2	0
2	5	0	4	4	2	0	0	1	0
0	5	5	0	2	0	2	1	0	4
4	3	3	1	2	2	0	0	4	0

0	97	98	95	0	0	0	98	0	98
97	0	98	96	0	95	97	98	99	98
98	98	0	99	96	98	96	0	97	99
95	96	99	0	98	98	98	99	0	96
0	0	96	98	0	95	96	97	96	98
0	95	98	98	95	0	98	99	0	95
0	97	96	98	96	98	0	0	95	0
98	98	0	99	97	99	0	0	95	0
0	99	97	0	96	0	95	95	0	100
98	98	99	96	98	95	0	0	100	0

0	37	29	22	0	0	0	8	0	24
37	0	13	2	0	24	30	25	11	0
29	13	0	22	15	2	43	0	18	17
22	2	22	0	29	23	5	6	0	25
0	0	15	29	0	41	2	34	17	4
0	24	2	23	41	0	1	38	0	36
0	30	43	5	2	1	0	0	29	0
8	25	0	6	34	38	0	0	21	0
0	11	18	0	17	0	29	21	0	30
24	0	17	25	4	36	0	0	30	0
