0	0	0	0	0	0	0	1	1	1
0	0	0	1	0	1	1	0	1	1
0	0	0	1	0	0	1	0	1	1
0	1	1	0	0	0	1	0	0	1
0	0	0	0	0	1	0	1	1	1
0	1	0	0	1	0	1	1	1	0
0	1	1	1	0	1	0	0	1	1
1	0	0	0	1	1	0	0	0	1
1	1	1	0	1	1	1	0	0	1
1	1	1	1	1	0	1	1	1	0

0	0	0	0	0	0	0	14	12	8
0	0	0	10	0	12	7	0	5	14
0	0	0	9	0	0	5	0	5	13
0	10	9	0	0	0	7	0	0	10
0	0	0	0	0	11	0	6	13	9
0	12	0	0	11	0	12	11	13	0
0	7	5	7	0	12	0	0	9	14
14	0	0	0	6	11	0	0	0	7
12	5	5	0	13	13	9	0	0	13
8	14	13	10	9	0	14	7	13	0

0	0	0	0	0	0	0	2	5	3
0	0	0	4	0	4	3	0	3	2
0	0	0	4	0	0	2	0	2	4
0	4	4	0	0	0	3	0	0	1
0	0	0	0	0	1	0	1	1	5
0	4	0	0	1	0	5	2	2	0
0	3	2	3	0	5	0	0	3	3
2	0	0	0	1	2	0	0	0	1
5	3	2	0	1	2	3	0	0	2
3	2	4	1	5	0	3	1	2	0

0	0	0	0	0	0	0	100	100	99
0	0	0	96	0	99	96	0	95	97
0	0	0	98	0	0	99	0	99	100
0	96	98	0	0	0	98	0	0	98
0	0	0	0	0	96	0	96	100	100
0	99	0	0	96	0	98	95	95	0
0	96	99	98	0	98	0	0	100	96
100	0	0	0	96	95	0	0	0	99
100	95	99	0	100	95	100	0	0	97
99	97	100	98	100	0	96	99	97	0

0	0	0	0	0	0	0	14	6	29
0	0	0	18	0	24	46	0	15	33
0	0	0	36	0	0	39	0	14	28
0	18	36	0	0	0	24	0	0	26
0	0	0	0	0	33	0	42	4	1
0	24	0	0	33	0	9	0	42	0
0	46	39	24	0	9	0	0	20	39
14	0	0	0	42	0	0	0	0	36
6	15	14	0	4	42	20	0	0	31
29	33	28	26	1	0	39	36	31	0
