0	1	1	1	1	0	0
1	0	0	1	0	1	1
1	0	0	1	0	1	1
1	1	1	0	0	1	0
1	0	0	0	0	0	1
0	1	1	1	0	0	1
0	1	1	0	1	1	0

0	7	12	8	7	0	0
7	0	0	7	0	9	10
12	0	0	15	0	8	7
8	7	15	0	0	5	0
7	0	0	0	0	0	6
0	9	8	5	0	0	12
0	10	7	0	6	12	0

0	4	4	2	4	0	0
4	0	0	3	0	3	3
4	0	0	2	0	3	1
2	3	2	0	0	1	0
4	0	0	0	0	0	1
0	3	3	1	0	0	4
0	3	1	0	1	4	0

0	98	99	96	95	0	0
98	0	0	100	0	100	99
99	0	0	95	0	95	99
96	100	95	0	0	96	0
95	0	0	0	0	0	95
0	100	95	96	0	0	98
0	99	99	0	95	98	0

0	38	3	29	28	0	0
38	0	0	44	0	10	2
3	0	0	5	0	20	32
29	44	5	0	0	31	0
28	0	0	0	0	0	42
0	10	20	31	0	0	43
0	2	32	0	42	43	0
