0	0	0	1	1	1	1
0	0	1	0	1	1	1
0	1	0	1	1	1	1
1	0	1	0	1	1	1
1	1	1	1	0	0	1
1	1	1	1	0	0	1
1	1	1	1	1	1	0

0	0	0	9	12	5	13
0	0	12	0	11	6	6
0	12	0	11	10	11	6
9	0	11	0	8	14	15
12	11	10	8	0	0	11
5	6	11	14	0	0	6
13	6	6	15	11	6	0

0	0	0	2	5	1	2
0	0	1	0	4	4	4
0	1	0	4	3	2	4
2	0	4	0	5	2	4
5	4	3	5	0	0	5
1	4	2	2	0	0	1
2	4	4	4	5	1	0

0	0	0	98	96	95	97
0	0	100	0	97	97	96
0	100	0	95	100	98	97
98	0	95	0	96	96	97
96	97	100	96	0	0	99
95	97	98	96	0	0	98
97	96	97	97	99	98	0

0	0	0	43	15	26	25
0	0	8	0	13	20	23
0	8	0	10	11	22	15
43	0	10	0	20	16	31
15	13	11	20	0	0	19
26	20	22	16	0	0	19
25	23	15	31	19	19	0
