0	0	0	1	0	1	1
0	0	1	1	1	0	1
0	1	0	1	1	1	1
1	1	1	0	0	1	1
0	1	1	0	0	0	1
1	0	1	1	0	0	1
1	1	1	1	1	1	0

0	0	0	15	0	10	11
0	0	14	7	14	0	11
0	14	0	5	5	11	11
15	7	5	0	0	7	11
0	14	5	0	0	0	10
10	0	11	7	0	0	14
11	11	11	11	10	14	0

0	0	0	4	0	4	1
0	0	2	2	1	0	2
0	2	0	2	2	1	3
4	2	2	0	0	2	2
0	1	2	0	0	0	2
4	0	1	2	0	0	1
1	2	3	2	2	1	0

0	0	0	100	0	100	95
0	0	97	98	100	0	98
0	97	0	98	97	96	97
100	98	98	0	0	95	96
0	100	97	0	0	0	99
100	0	96	95	0	0	97
95	98	97	96	99	97	0

0	0	0	26	0	11	26
0	0	16	19	1	0	9
0	16	0	43	9	23	9
26	19	43	0	0	27	34
0	1	9	0	0	0	25
11	0	23	27	0	0	11
26	9	9	34	25	11	0
