0	0	1	0	0	1	0
0	0	0	0	1	1	1
1	0	0	1	0	0	1
0	0	1	0	1	1	1
0	1	0	1	0	0	1
1	1	0	1	0	0	0
0	1	1	1	1	0	0

0	0	5	0	0	5	0
0	0	0	0	13	15	6
5	0	0	12	0	0	11
0	0	12	0	5	12	11
0	13	0	5	0	0	7
5	15	0	12	0	0	0
0	6	11	11	7	0	0

0	0	2	0	0	3	0
0	0	0	0	2	4	5
2	0	0	2	0	0	1
0	0	2	0	4	1	5
0	2	0	4	0	0	2
3	4	0	1	0	0	0
0	5	1	5	2	0	0

0	0	100	0	0	96	0
0	0	0	0	96	97	99
100	0	0	100	0	0	100
0	0	100	0	97	96	96
0	96	0	97	0	0	98
96	97	0	96	0	0	0
0	99	100	96	98	0	0

0	0	24	0	0	14	0
0	0	0	0	34	32	41
24	0	0	31	0	0	31
0	0	31	0	31	40	21
0	34	0	31	0	0	29
14	32	0	40	0	0	0
0	41	31	21	29	0	0
