0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	1	0	1	1
1	1	1	0	1	0	1	1
1	1	1	1	0	1	1	1
1	1	0	0	1	0	1	0
1	0	1	1	1	1	0	1
1	1	1	1	1	0	1	0

0	10	7	14	7	6	6	12
10	0	5	15	12	6	0	13
7	5	0	11	8	0	15	14
14	15	11	0	12	0	14	10
7	12	8	12	0	6	12	7
6	6	0	0	6	0	10	0
6	0	15	14	12	10	0	6
12	13	14	10	7	0	6	0

0	2	5	5	2	5	4	3
2	0	4	4	4	3	0	3
5	4	0	5	4	0	5	3
5	4	5	0	4	0	4	4
2	4	4	4	0	5	1	3
5	3	0	0	5	0	5	0
4	0	5	4	1	5	0	2
3	3	3	4	3	0	2	0

0	98	96	95	96	100	97	98
98	0	100	96	95	100	0	99
96	100	0	96	100	0	99	99
95	96	96	0	100	0	98	98
96	95	100	100	0	99	100	96
100	100	0	0	99	0	99	0
97	0	99	98	100	99	0	100
98	99	99	98	96	0	100	0

0	44	43	33	17	37	38	4
44	0	48	21	13	8	0	27
43	48	0	9	32	0	8	18
33	21	9	0	32	0	8	45
17	13	32	32	0	41	26	26
37	8	0	0	41	0	21	0
38	0	8	8	26	21	0	32
4	27	18	45	26	0	32	0
