0	0	1	1	0	1	1	1	0	0
0	0	0	0	1	1	1	1	0	1
1	0	0	1	0	1	1	1	0	1
1	0	1	0	1	1	1	0	1	1
0	1	0	1	0	1	0	1	1	0
1	1	1	1	1	0	0	1	1	1
1	1	1	1	0	0	0	0	1	1
1	1	1	0	1	1	0	0	0	0
0	0	0	1	1	1	1	0	0	1
0	1	1	1	0	1	1	0	1	0

0	0	8	12	0	7	11	9	0	0
0	0	0	0	6	9	10	9	0	6
8	0	0	13	0	11	12	10	0	9
12	0	13	0	15	8	12	0	10	14
0	6	0	15	0	5	0	10	8	0
7	9	11	8	5	0	0	13	14	12
11	10	12	12	0	0	0	0	8	14
9	9	10	0	10	13	0	0	0	0
0	0	0	10	8	14	8	0	0	9
0	6	9	14	0	12	14	0	9	0

0	0	3	1	0	5	2	1	0	0
0	0	0	0	1	1	5	3	0	5
3	0	0	4	0	1	4	4	0	3
1	0	4	0	2	2	4	0	4	4
0	1	0	2	0	3	0	2	4	0
5	1	1	2	3	0	0	1	3	1
2	5	4	4	0	0	0	0	4	4
1	3	4	0	2	1	0	0	0	0
0	0	0	4	4	3	4	0	0	5
0	5	3	4	0	1	4	0	5	0

0	0	99	96	0	95	97	100	0	0
0	0	0	0	99	97	96	99	0	95
99	0	0	99	0	97	100	99	0	100
96	0	99	0	96	100	97	0	99	99
0	99	0	96	0	98	0	95	95	0
95	97	97	100	98	0	0	96	98	98
97	96	100	97	0	0	0	0	95	97
100	99	99	0	95	96	0	0	0	0
0	0	0	99	95	98	95	0	0	98
0	95	100	99	0	98	97	0	98	0

0	0	44	5	0	38	27	5	0	0
0	0	0	0	22	18	32	41	0	44
44	0	0	8	0	18	37	8	0	35
5	0	8	0	29	26	38	0	10	23
0	22	0	29	0	25	0	6	46	0
38	18	18	26	25	0	0	4	12	34
27	32	37	38	0	0	0	0	2	10
5	41	8	0	6	4	0	0	0	0
0	0	0	10	46	12	2	0	0	1
0	44	35	23	0	34	10	0	1	0
