0	1	0	0	1	1	1	0
1	0	1	1	1	1	1	1
0	1	0	1	1	1	1	0
0	1	1	0	0	1	0	1
1	1	1	0	0	0	1	0
1	1	1	1	0	0	1	0
1	1	1	0	1	1	0	1
0	1	0	1	0	0	1	0

0	14	0	0	8	10	5	0
14	0	13	7	7	14	15	11
0	13	0	11	14	5	11	0
0	7	11	0	0	11	0	9
8	7	14	0	0	0	9	0
10	14	5	11	0	0	12	0
5	15	11	0	9	12	0	13
0	11	0	9	0	0	13	0

0	3	0	0	3	5	2	0
3	0	3	4	2	2	5	3
0	3	0	4	4	3	3	0
0	4	4	0	0	5	0	3
3	2	4	0	0	0	1	0
5	2	3	5	0	0	1	0
2	5	3	0	1	1	0	4
0	3	0	3	0	0	4	0

0	99	0	0	95	97	98	0
99	0	95	98	100	99	97	98
0	95	0	98	99	99	100	0
0	98	98	0	0	95	0	99
95	100	99	0	0	0	98	0
97	99	99	95	0	0	96	0
98	97	100	0	98	96	0	99
0	98	0	99	0	0	99	0

0	31	0	0	28	9	26	0
31	0	40	38	13	15	0	35
0	40	0	27	26	1	25	0
0	38	27	0	0	6	0	22
28	13	26	0	0	0	32	0
9	15	1	6	0	0	13	0
26	0	25	0	32	13	0	4
0	35	0	22	0	0	4	0
