0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	1	0	0	0	1
1	1	0	1	1	1	0	1	0	0
1	1	1	0	0	0	1	0	0	1
1	1	1	0	0	1	1	1	1	0
1	1	1	0	1	0	1	0	1	1
1	0	0	1	1	1	0	1	1	1
1	0	1	0	1	0	1	0	1	1
1	0	0	0	1	1	1	1	0	1
1	1	0	1	0	1	1	1	1	0

0	11	7	8	9	7	5	9	12	13
11	0	9	13	6	5	0	0	0	10
7	9	0	8	15	6	0	8	0	0
8	13	8	0	0	0	12	0	0	9
9	6	15	0	0	5	13	13	7	0
7	5	6	0	5	0	8	0	11	6
5	0	0	12	13	8	0	13	13	5
9	0	8	0	13	0	13	0	15	13
12	0	0	0	7	11	13	15	0	5
13	10	0	9	0	6	5	13	5	0

0	2	1	3	4	2	1	3	5	4
2	0	1	5	4	2	0	0	0	4
1	1	0	1	2	4	0	4	0	0
3	5	1	0	0	0	1	0	0	1
4	4	2	0	0	3	4	2	4	0
2	2	4	0	3	0	3	0	4	4
1	0	0	1	4	3	0	4	2	5
3	0	4	0	2	0	4	0	1	3
5	0	0	0	4	4	2	1	0	4
4	4	0	1	0	4	5	3	4	0

0	97	96	96	99	95	97	99	97	97
97	0	100	96	95	100	0	0	0	96
96	100	0	100	97	98	0	95	0	0
96	96	100	0	0	0	95	0	0	98
99	95	97	0	0	97	97	95	97	0
95	100	98	0	97	0	95	0	95	98
97	0	0	95	97	95	0	99	100	95
99	0	95	0	95	0	99	0	100	100
97	0	0	0	97	95	100	100	0	100
97	96	0	98	0	98	95	100	100	0

0	20	30	2	2	31	14	24	20	10
20	0	25	35	21	48	0	0	0	37
30	25	0	24	35	41	0	9	0	0
2	35	24	0	0	0	30	0	0	5
2	21	35	0	0	27	2	12	38	0
31	48	41	0	27	0	33	0	21	6
14	0	0	30	2	33	0	4	33	18
24	0	9	0	12	0	4	0	33	38
20	0	0	0	38	21	33	33	0	30
10	37	0	5	0	6	18	38	30	0
