0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	1	0	0	0	1
1	1	0	1	1	1	0	1	0	0
1	1	1	0	0	0	1	0	0	1
1	1	1	0	0	1	1	1	1	0
1	1	1	0	1	0	1	0	1	1
1	0	0	1	1	1	0	1	1	1
1	0	1	0	1	0	1	0	1	1
1	0	0	0	1	1	1	1	0	1
1	1	0	1	0	1	1	1	1	0

0	10	12	9	9	5	8	7	7	8
10	0	11	8	15	12	0	0	0	10
12	11	0	11	15	13	0	5	0	0
9	8	11	0	0	0	10	0	0	9
9	15	15	0	0	15	12	7	8	0
5	12	13	0	15	0	8	0	12	11
8	0	0	10	12	8	0	12	10	11
7	0	5	0	7	0	12	0	13	7
7	0	0	0	8	12	10	13	0	12
8	10	0	9	0	11	11	7	12	0

0	1	2	3	4	4	1	2	2	5
1	0	2	5	4	4	0	0	0	3
2	2	0	4	1	5	0	2	0	0
3	5	4	0	0	0	5	0	0	2
4	4	1	0	0	4	2	2	1	0
4	4	5	0	4	0	5	0	2	3
1	0	0	5	2	5	0	2	5	2
2	0	2	0	2	0	2	0	5	3
2	0	0	0	1	2	5	5	0	4
5	3	0	2	0	3	2	3	4	0

0	100	100	99	95	97	97	95	98	100
100	0	99	98	95	97	0	0	0	98
100	99	0	97	97	96	0	95	0	0
99	98	97	0	0	0	99	0	0	96
95	95	97	0	0	95	99	98	100	0
97	97	96	0	95	0	96	0	95	100
97	0	0	99	99	96	0	100	98	100
95	0	95	0	98	0	100	0	97	95
98	0	0	0	100	95	98	97	0	99
100	98	0	96	0	100	100	95	99	0

0	33	0	37	43	22	10	47	48	27
33	0	35	11	38	25	0	0	0	30
0	35	0	36	3	20	0	26	0	0
37	11	36	0	0	0	20	0	0	8
43	38	3	0	0	36	27	13	39	0
22	25	20	0	36	0	6	0	23	11
10	0	0	20	27	6	0	6	31	40
47	0	26	0	13	0	6	0	9	22
48	0	0	0	39	23	31	9	0	5
27	30	0	8	0	11	40	22	5	0
