0	1	1	0	1	0	1	1	1	1
1	0	1	0	1	1	1	0	1	0
1	1	0	0	1	0	1	1	1	0
0	0	0	0	1	0	1	1	1	1
1	1	1	1	0	1	1	0	0	1
0	1	0	0	1	0	1	1	1	1
1	1	1	1	1	1	0	1	0	1
1	0	1	1	0	1	1	0	1	1
1	1	1	1	0	1	0	1	0	0
1	0	0	1	1	1	1	1	0	0

0	5	11	0	6	0	8	10	15	7
5	0	7	0	5	11	9	0	5	0
11	7	0	0	11	0	10	12	14	0
0	0	0	0	7	0	13	13	11	7
6	5	11	7	0	7	7	0	0	15
0	11	0	0	7	0	15	14	5	15
8	9	10	13	7	15	0	13	0	6
10	0	12	13	0	14	13	0	5	7
15	5	14	11	0	5	0	5	0	0
7	0	0	7	15	15	6	7	0	0

0	4	2	0	2	0	5	5	5	3
4	0	2	0	3	2	4	0	3	0
2	2	0	0	3	0	5	1	5	0
0	0	0	0	3	0	3	2	4	2
2	3	3	3	0	4	5	0	0	2
0	2	0	0	4	0	4	2	5	3
5	4	5	3	5	4	0	2	0	1
5	0	1	2	0	2	2	0	3	1
5	3	5	4	0	5	0	3	0	0
3	0	0	2	2	3	1	1	0	0

0	98	98	0	98	0	99	97	100	100
98	0	100	0	95	97	98	0	100	0
98	100	0	0	96	0	96	99	100	0
0	0	0	0	95	0	97	99	100	97
98	95	96	95	0	99	99	0	0	99
0	97	0	0	99	0	96	100	96	100
99	98	96	97	99	96	0	99	0	100
97	0	99	99	0	100	99	0	95	96
100	100	100	100	0	96	0	95	0	0
100	0	0	97	99	100	100	96	0	0

0	5	42	0	6	0	37	26	27	27
5	0	35	0	46	38	29	0	21	0
42	35	0	0	25	0	41	43	7	0
0	0	0	0	4	0	42	1	36	4
6	46	25	4	0	20	33	0	0	8
0	38	0	0	20	0	21	26	46	21
37	29	41	42	33	21	0	40	0	45
26	0	43	1	0	26	40	0	13	23
27	21	7	36	0	46	0	13	0	0
27	0	0	4	8	21	45	23	0	0
