0	0	1	1	0	1	1	0	1	1
0	0	0	0	1	1	0	0	0	1
1	0	0	0	1	0	1	1	1	1
1	0	0	0	0	1	0	1	0	0
0	1	1	0	0	1	0	1	1	0
1	1	0	1	1	0	1	0	1	0
1	0	1	0	0	1	0	1	0	1
0	0	1	1	1	0	1	0	1	1
1	0	1	0	1	1	0	1	0	1
1	1	1	0	0	0	1	1	1	0

0	0	11	9	0	15	7	0	12	13
0	0	0	0	11	6	0	0	0	11
11	0	0	0	8	0	12	15	6	5
9	0	0	0	0	10	0	11	0	0
0	11	8	0	0	14	0	10	12	0
15	6	0	10	14	0	6	0	5	0
7	0	12	0	0	6	0	9	0	8
0	0	15	11	10	0	9	0	5	11
12	0	6	0	12	5	0	5	0	5
13	11	5	0	0	0	8	11	5	0

0	0	5	5	0	4	3	0	2	2
0	0	0	0	2	5	0	0	0	2
5	0	0	0	5	0	5	2	2	1
5	0	0	0	0	5	0	3	0	0
0	2	5	0	0	2	0	3	3	0
4	5	0	5	2	0	5	0	3	0
3	0	5	0	0	5	0	4	0	4
0	0	2	3	3	0	4	0	1	1
2	0	2	0	3	3	0	1	0	5
2	2	1	0	0	0	4	1	5	0

0	0	100	99	0	97	100	0	97	97
0	0	0	0	96	96	0	0	0	97
100	0	0	0	99	0	96	95	96	97
99	0	0	0	0	99	0	96	0	0
0	96	99	0	0	99	0	100	96	0
97	96	0	99	99	0	100	0	99	0
100	0	96	0	0	100	0	99	0	99
0	0	95	96	100	0	99	0	95	97
97	0	96	0	96	99	0	95	0	100
97	97	97	0	0	0	99	97	100	0

0	0	31	45	0	19	8	0	11	7
0	0	0	0	37	26	0	0	0	27
31	0	0	0	33	0	14	15	34	11
45	0	0	0	0	12	0	32	0	0
0	37	33	0	0	24	0	38	27	0
19	26	0	12	24	0	33	0	45	0
8	0	14	0	0	33	0	46	0	27
0	0	15	32	38	0	46	0	46	23
11	0	34	0	27	45	0	46	0	35
7	27	11	0	0	0	27	23	35	0
