0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	1	1	1	1
1	1	1	0	0	1	1	0
1	1	1	0	0	1	0	0
1	1	1	1	1	0	1	1
1	0	1	1	0	1	0	1
1	1	1	0	0	1	1	0

0	15	14	7	8	10	11	7
15	0	7	15	11	12	0	11
14	7	0	7	9	14	10	11
7	15	7	0	0	11	9	0
8	11	9	0	0	7	0	0
10	12	14	11	7	0	14	9
11	0	10	9	0	14	0	12
7	11	11	0	0	9	12	0

0	2	2	3	2	5	4	5
2	0	4	5	3	2	0	3
2	4	0	2	1	3	4	4
3	5	2	0	0	2	3	0
2	3	1	0	0	5	0	0
5	2	3	2	5	0	1	3
4	0	4	3	0	1	0	1
5	3	4	0	0	3	1	0

0	97	99	100	97	100	99	95
97	0	100	97	98	97	0	100
99	100	0	96	97	99	99	95
100	97	96	0	0	99	96	0
97	98	97	0	0	99	0	0
100	97	99	99	99	0	98	95
99	0	99	96	0	98	0	96
95	100	95	0	0	95	96	0

0	3	40	5	1	24	10	38
3	0	16	29	41	41	0	23
40	16	0	22	7	31	19	16
5	29	22	0	0	1	24	0
1	41	7	0	0	3	0	0
24	41	31	1	3	0	32	5
10	0	19	24	0	32	0	21
38	23	16	0	0	5	21	0
