0	1	0	0	0	0	0
1	0	1	1	1	1	1
0	1	0	1	0	0	1
0	1	1	0	1	1	0
0	1	0	1	0	0	1
0	1	0	1	0	0	1
0	1	1	0	1	1	0

0	5	0	0	0	0	0
5	0	7	9	15	5	11
0	7	0	12	0	0	7
0	9	12	0	6	15	0
0	15	0	6	0	0	10
0	5	0	15	0	0	15
0	11	7	0	10	15	0

0	3	0	0	0	0	0
3	0	5	1	4	3	3
0	5	0	4	0	0	3
0	1	4	0	5	4	0
0	4	0	5	0	0	5
0	3	0	4	0	0	5
0	3	3	0	5	5	0

0	97	0	0	0	0	0
97	0	95	99	98	100	96
0	95	0	98	0	0	98
0	99	98	0	95	95	0
0	98	0	95	0	0	99
0	100	0	95	0	0	95
0	96	98	0	99	95	0

0	23	0	0	0	0	0
23	0	12	30	14	25	9
0	12	0	8	0	0	39
0	30	8	0	34	19	0
0	14	0	34	0	0	0
0	25	0	19	0	0	18
0	9	39	0	0	18	0
