0	0	1	0	1	1	0	0	1	1
0	0	0	0	1	1	1	1	1	1
1	0	0	1	1	1	0	1	0	0
0	0	1	0	1	1	0	1	0	1
1	1	1	1	0	1	0	1	1	0
1	1	1	1	1	0	1	0	1	1
0	1	0	0	0	1	0	0	1	1
0	1	1	1	1	0	0	0	0	1
1	1	0	0	1	1	1	0	0	1
1	1	0	1	0	1	1	1	1	0

0	0	6	0	7	9	0	0	15	10
0	0	0	0	5	14	14	13	11	6
6	0	0	11	6	8	0	15	0	0
0	0	11	0	6	10	0	6	0	14
7	5	6	6	0	8	0	5	9	0
9	14	8	10	8	0	5	0	11	10
0	14	0	0	0	5	0	0	14	12
0	13	15	6	5	0	0	0	0	13
15	11	0	0	9	11	14	0	0	5
10	6	0	14	0	10	12	13	5	0

0	0	5	0	5	1	0	0	2	2
0	0	0	0	1	1	5	4	3	5
5	0	0	1	2	4	0	5	0	0
0	0	1	0	2	5	0	2	0	4
5	1	2	2	0	3	0	5	5	0
1	1	4	5	3	0	3	0	2	3
0	5	0	0	0	3	0	0	4	5
0	4	5	2	5	0	0	0	0	2
2	3	0	0	5	2	4	0	0	2
2	5	0	4	0	3	5	2	2	0

0	0	96	0	97	95	0	0	97	95
0	0	0	0	99	95	100	99	100	99
96	0	0	99	97	100	0	100	0	0
0	0	99	0	96	99	0	98	0	100
97	99	97	96	0	95	0	96	95	0
95	95	100	99	95	0	97	0	98	98
0	100	0	0	0	97	0	0	100	99
0	99	100	98	96	0	0	0	0	99
97	100	0	0	95	98	100	0	0	100
95	99	0	100	0	98	99	99	100	0

0	0	15	0	0	21	0	0	15	30
0	0	0	0	45	8	37	18	4	37
15	0	0	8	31	3	0	35	0	0
0	0	8	0	4	19	0	4	0	6
0	45	31	4	0	20	0	5	14	0
21	8	3	19	20	0	40	0	42	18
0	37	0	0	0	40	0	0	14	6
0	18	35	4	5	0	0	0	0	20
15	4	0	0	14	42	14	0	0	30
30	37	0	6	0	18	6	20	30	0
