0	0	1	1	1	1	1	0	1	1
0	0	1	1	1	0	0	0	1	1
1	1	0	0	1	1	1	1	1	1
1	1	0	0	0	0	1	1	1	1
1	1	1	0	0	1	1	1	1	1
1	0	1	0	1	0	1	1	1	1
1	0	1	1	1	1	0	1	1	1
0	0	1	1	1	1	1	0	1	0
1	1	1	1	1	1	1	1	0	0
1	1	1	1	1	1	1	0	0	0

0	0	6	11	9	13	11	0	11	8
0	0	11	10	8	0	0	0	8	5
6	11	0	0	11	15	14	5	14	15
11	10	0	0	0	0	10	9	7	5
9	8	11	0	0	6	15	7	13	11
13	0	15	0	6	0	12	10	10	12
11	0	14	10	15	12	0	5	11	12
0	0	5	9	7	10	5	0	7	0
11	8	14	7	13	10	11	7	0	0
8	5	15	5	11	12	12	0	0	0

0	0	2	5	4	3	1	0	1	2
0	0	2	2	1	0	0	0	4	4
2	2	0	0	5	4	1	3	4	4
5	2	0	0	0	0	1	1	1	3
4	1	5	0	0	4	2	4	3	4
3	0	4	0	4	0	3	3	2	3
1	0	1	1	2	3	0	3	2	4
0	0	3	1	4	3	3	0	5	0
1	4	4	1	3	2	2	5	0	0
2	4	4	3	4	3	4	0	0	0

0	0	98	97	100	95	96	0	95	98
0	0	99	99	100	0	0	0	97	100
98	99	0	0	95	98	97	95	95	96
97	99	0	0	0	0	98	98	96	97
100	100	95	0	0	95	98	96	97	96
95	0	98	0	95	0	97	95	97	97
96	0	97	98	98	97	0	98	96	95
0	0	95	98	96	95	98	0	98	0
95	97	95	96	97	97	96	98	0	0
98	100	96	97	96	97	95	0	0	0

0	0	47	19	14	1	39	0	12	46
0	0	5	15	13	0	0	0	37	35
47	5	0	0	37	23	0	3	38	25
19	15	0	0	0	0	22	41	2	16
14	13	37	0	0	41	30	43	18	14
1	0	23	0	41	0	8	40	4	41
39	0	0	22	30	8	0	4	15	25
0	0	3	41	43	40	4	0	48	0
12	37	38	2	18	4	15	48	0	0
46	35	25	16	14	41	25	0	0	0
