0	1	1	1	1	0	0	1	1	1
1	0	0	1	1	1	1	1	1	1
1	0	0	0	1	1	1	1	1	0
1	1	0	0	1	0	0	1	0	0
1	1	1	1	0	1	0	0	1	0
0	1	1	0	1	0	0	0	0	1
0	1	1	0	0	0	0	1	1	1
1	1	1	1	0	0	1	0	1	1
1	1	1	0	1	0	1	1	0	1
1	1	0	0	0	1	1	1	1	0

0	5	8	7	14	0	0	15	15	15
5	0	0	12	12	10	7	15	9	8
8	0	0	0	8	10	14	5	10	0
7	12	0	0	11	0	0	10	0	0
14	12	8	11	0	6	0	0	10	0
0	10	10	0	6	0	0	0	0	15
0	7	14	0	0	0	0	12	6	13
15	15	5	10	0	0	12	0	6	11
15	9	10	0	10	0	6	6	0	6
15	8	0	0	0	15	13	11	6	0

0	3	5	3	5	0	0	1	1	5
3	0	0	1	1	4	4	3	4	5
5	0	0	0	5	4	4	5	5	0
3	1	0	0	4	0	0	2	0	0
5	1	5	4	0	3	0	0	4	0
0	4	4	0	3	0	0	0	0	5
0	4	4	0	0	0	0	3	5	2
1	3	5	2	0	0	3	0	2	5
1	4	5	0	4	0	5	2	0	2
5	5	0	0	0	5	2	5	2	0

0	98	99	99	100	0	0	96	95	97
98	0	0	95	99	98	98	98	95	95
99	0	0	0	100	97	97	96	98	0
99	95	0	0	99	0	0	95	0	0
100	99	100	99	0	100	0	0	95	0
0	98	97	0	100	0	0	0	0	100
0	98	97	0	0	0	0	99	97	99
96	98	96	95	0	0	99	0	99	99
95	95	98	0	95	0	97	99	0	98
97	95	0	0	0	100	99	99	98	0

0	12	42	37	16	0	0	6	14	38
12	0	0	38	1	40	45	17	7	25
42	0	0	0	13	19	23	32	25	0
37	38	0	0	18	0	0	24	0	0
16	1	13	18	0	0	0	0	5	0
0	40	19	0	0	0	0	0	0	28
0	45	23	0	0	0	0	26	46	38
6	17	32	24	0	0	26	0	48	6
14	7	25	0	5	0	46	48	0	11
38	25	0	0	0	28	38	6	11	0
