0	1	1	1	1	0	1	1
1	0	0	1	1	1	0	0
1	0	0	1	0	0	1	0
1	1	1	0	1	1	0	1
1	1	0	1	0	1	1	0
0	1	0	1	1	0	1	1
1	0	1	0	1	1	0	1
1	0	0	1	0	1	1	0

0	10	6	6	7	0	10	11
10	0	0	8	6	11	0	0
6	0	0	6	0	0	14	0
6	8	6	0	10	11	0	14
7	6	0	10	0	15	7	0
0	11	0	11	15	0	15	6
10	0	14	0	7	15	0	5
11	0	0	14	0	6	5	0

0	2	1	3	4	0	4	5
2	0	0	4	3	2	0	0
1	0	0	4	0	0	3	0
3	4	4	0	3	4	0	4
4	3	0	3	0	3	1	0
0	2	0	4	3	0	2	3
4	0	3	0	1	2	0	3
5	0	0	4	0	3	3	0

0	100	99	100	95	0	96	99
100	0	0	100	96	99	0	0
99	0	0	96	0	0	97	0
100	100	96	0	100	99	0	95
95	96	0	100	0	99	96	0
0	99	0	99	99	0	96	97
96	0	97	0	96	96	0	96
99	0	0	95	0	97	96	0

0	14	19	43	36	0	42	20
14	0	0	2	26	5	0	0
19	0	0	49	0	0	22	0
43	2	49	0	1	32	0	9
36	26	0	1	0	1	5	0
0	5	0	32	1	0	23	8
42	0	22	0	5	23	0	16
20	0	0	9	0	8	16	0
