0	0	1	1	1	0	1	1	1	0
0	0	0	1	1	1	1	1	1	0
1	0	0	1	0	1	0	1	0	0
1	1	1	0	0	1	1	1	1	1
1	1	0	0	0	1	1	0	0	0
0	1	1	1	1	0	0	1	1	1
1	1	0	1	1	0	0	1	1	0
1	1	1	1	0	1	1	0	1	0
1	1	0	1	0	1	1	1	0	1
0	0	0	1	0	1	0	0	1	0

0	0	9	5	14	0	14	5	13	0
0	0	0	12	7	15	11	15	6	0
9	0	0	6	0	5	0	10	0	0
5	12	6	0	0	14	6	5	6	14
14	7	0	0	0	14	15	0	0	0
0	15	5	14	14	0	0	13	7	6
14	11	0	6	15	0	0	13	14	0
5	15	10	5	0	13	13	0	14	0
13	6	0	6	0	7	14	14	0	15
0	0	0	14	0	6	0	0	15	0

0	0	2	2	1	0	4	4	3	0
0	0	0	3	4	5	4	5	4	0
2	0	0	3	0	2	0	4	0	0
2	3	3	0	0	5	3	1	3	4
1	4	0	0	0	5	3	0	0	0
0	5	2	5	5	0	0	3	3	3
4	4	0	3	3	0	0	4	2	0
4	5	4	1	0	3	4	0	4	0
3	4	0	3	0	3	2	4	0	4
0	0	0	4	0	3	0	0	4	0

0	0	96	99	95	0	98	96	99	0
0	0	0	99	95	98	95	98	98	0
96	0	0	96	0	95	0	100	0	0
99	99	96	0	0	97	96	98	97	96
95	95	0	0	0	99	95	0	0	0
0	98	95	97	99	0	0	97	98	98
98	95	0	96	95	0	0	98	99	0
96	98	100	98	0	97	98	0	99	0
99	98	0	97	0	98	99	99	0	95
0	0	0	96	0	98	0	0	95	0

0	0	41	33	34	0	4	14	22	0
0	0	0	19	31	20	24	27	11	0
41	0	0	32	0	5	0	19	0	0
33	19	32	0	0	21	24	2	22	28
34	31	0	0	0	26	20	0	0	0
0	20	5	21	26	0	0	2	46	16
4	24	0	24	20	0	0	12	6	0
14	27	19	2	0	2	12	0	19	0
22	11	0	22	0	46	6	19	0	1
0	0	0	28	0	16	0	0	1	0
