0	1	1	0	1	0	0	1	1	1
1	0	1	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	1	1
0	1	1	0	0	1	1	0	1	1
1	1	1	0	0	0	1	1	1	0
0	1	1	1	0	0	1	1	1	1
0	1	1	1	1	1	0	1	1	1
1	1	1	0	1	1	1	0	1	1
1	1	1	1	1	1	1	1	0	1
1	1	1	1	0	1	1	1	1	0

0	5	7	0	11	0	0	9	13	11
5	0	13	7	9	6	6	11	12	5
7	13	0	6	10	7	12	12	13	7
0	7	6	0	0	8	8	0	6	6
11	9	10	0	0	0	8	10	6	0
0	6	7	8	0	0	13	11	9	11
0	6	12	8	8	13	0	13	12	10
9	11	12	0	10	11	13	0	9	12
13	12	13	6	6	9	12	9	0	7
11	5	7	6	0	11	10	12	7	0

0	5	3	0	5	0	0	5	5	5
5	0	4	2	1	2	5	4	5	5
3	4	0	2	3	1	1	2	5	5
0	2	2	0	0	1	2	0	5	1
5	1	3	0	0	0	4	2	3	0
0	2	1	1	0	0	3	3	2	5
0	5	1	2	4	3	0	3	5	5
5	4	2	0	2	3	3	0	1	4
5	5	5	5	3	2	5	1	0	4
5	5	5	1	0	5	5	4	4	0

0	100	97	0	97	0	0	95	97	100
100	0	95	99	97	96	95	98	99	97
97	95	0	100	98	100	99	100	96	95
0	99	100	0	0	97	100	0	100	95
97	97	98	0	0	0	99	99	100	0
0	96	100	97	0	0	97	96	95	95
0	95	99	100	99	97	0	95	97	99
95	98	100	0	99	96	95	0	95	96
97	99	96	100	100	95	97	95	0	97
100	97	95	95	0	95	99	96	97	0

0	19	11	0	44	0	0	43	15	9
19	0	5	11	0	5	14	2	17	35
11	5	0	6	42	36	0	13	2	43
0	11	6	0	0	31	20	0	49	45
44	0	42	0	0	0	22	13	14	0
0	5	36	31	0	0	38	5	28	13
0	14	0	20	22	38	0	34	34	6
43	2	13	0	13	5	34	0	43	25
15	17	2	49	14	28	34	43	0	17
9	35	43	45	0	13	6	25	17	0
