0	0	1	0	1	1	1	1	1	1
0	0	1	0	1	1	0	1	1	1
1	1	0	1	1	0	0	1	1	1
0	0	1	0	1	1	1	1	1	0
1	1	1	1	0	1	1	1	1	1
1	1	0	1	1	0	1	0	1	1
1	0	0	1	1	1	0	1	1	0
1	1	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	1	0	1
1	1	1	0	1	1	0	0	1	0

0	0	13	0	7	5	7	7	5	14
0	0	6	0	7	15	0	15	14	10
13	6	0	7	12	0	0	15	10	15
0	0	7	0	9	14	11	12	6	0
7	7	12	9	0	7	9	9	6	5
5	15	0	14	7	0	15	0	11	13
7	0	0	11	9	15	0	11	15	0
7	15	15	12	9	0	11	0	6	0
5	14	10	6	6	11	15	6	0	6
14	10	15	0	5	13	0	0	6	0

0	0	5	0	4	4	3	3	1	3
0	0	2	0	4	5	0	2	5	2
5	2	0	5	4	0	0	2	4	2
0	0	5	0	4	4	5	5	3	0
4	4	4	4	0	2	1	4	3	5
4	5	0	4	2	0	1	0	2	3
3	0	0	5	1	1	0	4	2	0
3	2	2	5	4	0	4	0	4	0
1	5	4	3	3	2	2	4	0	4
3	2	2	0	5	3	0	0	4	0

0	0	95	0	99	95	95	96	100	95
0	0	97	0	96	100	0	97	100	97
95	97	0	99	98	0	0	98	95	100
0	0	99	0	97	95	96	95	98	0
99	96	98	97	0	100	96	98	95	96
95	100	0	95	100	0	100	0	97	100
95	0	0	96	96	100	0	99	100	0
96	97	98	95	98	0	99	0	98	0
100	100	95	98	95	97	100	98	0	98
95	97	100	0	96	100	0	0	98	0

0	0	13	0	27	24	36	19	26	31
0	0	5	0	22	15	0	7	36	39
13	5	0	2	25	0	0	34	32	39
0	0	2	0	43	8	17	37	2	0
27	22	25	43	0	0	35	35	49	9
24	15	0	8	0	0	36	0	42	15
36	0	0	17	35	36	0	0	4	0
19	7	34	37	35	0	0	0	25	0
26	36	32	2	49	42	4	25	0	46
31	39	39	0	9	15	0	0	46	0
