0	1	1	0	1	1	1	1	1
1	0	1	0	1	1	1	0	1
1	1	0	1	1	0	1	0	1
0	0	1	0	0	1	0	1	0
1	1	1	0	0	1	1	1	1
1	1	0	1	1	0	1	1	1
1	1	1	0	1	1	0	0	1
1	0	0	1	1	1	0	0	0
1	1	1	0	1	1	1	0	0

0	9	15	0	12	10	9	13	10
9	0	12	0	15	6	12	0	8
15	12	0	13	6	0	6	0	8
0	0	13	0	0	14	0	7	0
12	15	6	0	0	11	13	10	10
10	6	0	14	11	0	6	12	8
9	12	6	0	13	6	0	0	10
13	0	0	7	10	12	0	0	0
10	8	8	0	10	8	10	0	0

0	5	5	0	1	3	5	1	5
5	0	5	0	4	2	1	0	4
5	5	0	5	1	0	5	0	1
0	0	5	0	0	4	0	3	0
1	4	1	0	0	1	1	5	4
3	2	0	4	1	0	1	2	2
5	1	5	0	1	1	0	0	4
1	0	0	3	5	2	0	0	0
5	4	1	0	4	2	4	0	0

0	98	95	0	96	96	100	100	97
98	0	95	0	99	99	99	0	99
95	95	0	99	98	0	99	0	98
0	0	99	0	0	98	0	95	0
96	99	98	0	0	97	100	98	100
96	99	0	98	97	0	95	98	97
100	99	99	0	100	95	0	0	99
100	0	0	95	98	98	0	0	0
97	99	98	0	100	97	99	0	0

0	27	38	0	8	19	37	8	12
27	0	43	0	32	10	14	0	18
38	43	0	33	32	0	42	0	15
0	0	33	0	0	40	0	2	0
8	32	32	0	0	36	40	15	43
19	10	0	40	36	0	49	32	22
37	14	42	0	40	49	0	0	10
8	0	0	2	15	32	0	0	0
12	18	15	0	43	22	10	0	0
