0	0	1	1	1	1	1
0	0	1	1	1	1	1
1	1	0	0	0	1	0
1	1	0	0	1	1	0
1	1	0	1	0	0	0
1	1	1	1	0	0	0
1	1	0	0	0	0	0

0	0	5	8	7	15	14
0	0	6	8	10	14	7
5	6	0	0	0	11	0
8	8	0	0	7	11	0
7	10	0	7	0	0	0
15	14	11	11	0	0	0
14	7	0	0	0	0	0

0	0	4	3	2	4	1
0	0	4	5	2	4	1
4	4	0	0	0	5	0
3	5	0	0	3	3	0
2	2	0	3	0	0	0
4	4	5	3	0	0	0
1	1	0	0	0	0	0

0	0	95	96	96	100	97
0	0	96	97	100	97	100
95	96	0	0	0	95	0
96	97	0	0	97	100	0
96	100	0	97	0	0	0
100	97	95	100	0	0	0
97	100	0	0	0	0	0

0	0	2	14	8	23	7
0	0	32	13	22	12	37
2	32	0	0	0	18	0
14	13	0	0	35	32	0
8	22	0	35	0	0	0
23	12	18	32	0	0	0
7	37	0	0	0	0	0
