0	1	1	0	1	1	1	0	1	1
1	0	1	1	1	0	0	1	1	1
1	1	0	1	1	0	1	1	1	1
0	1	1	0	1	0	0	0	1	1
1	1	1	1	0	0	1	0	1	0
1	0	0	0	0	0	0	0	1	1
1	0	1	0	1	0	0	1	1	0
0	1	1	0	0	0	1	0	1	1
1	1	1	1	1	1	1	1	0	1
1	1	1	1	0	1	0	1	1	0

0	15	9	0	7	9	15	0	13	9
15	0	5	15	5	0	0	8	13	10
9	5	0	15	10	0	10	14	11	15
0	15	15	0	13	0	0	0	9	11
7	5	10	13	0	0	13	0	8	0
9	0	0	0	0	0	0	0	8	7
15	0	10	0	13	0	0	14	9	0
0	8	14	0	0	0	14	0	13	13
13	13	11	9	8	8	9	13	0	12
9	10	15	11	0	7	0	13	12	0

0	3	4	0	2	5	1	0	1	2
3	0	3	5	2	0	0	5	4	2
4	3	0	5	2	0	4	2	3	4
0	5	5	0	1	0	0	0	1	5
2	2	2	1	0	0	5	0	5	0
5	0	0	0	0	0	0	0	5	2
1	0	4	0	5	0	0	2	3	0
0	5	2	0	0	0	2	0	5	3
1	4	3	1	5	5	3	5	0	5
2	2	4	5	0	2	0	3	5	0

0	97	100	0	98	97	97	0	95	97
97	0	96	96	100	0	0	97	95	99
100	96	0	95	97	0	97	100	99	95
0	96	95	0	96	0	0	0	97	98
98	100	97	96	0	0	98	0	99	0
97	0	0	0	0	0	0	0	100	97
97	0	97	0	98	0	0	98	97	0
0	97	100	0	0	0	98	0	99	98
95	95	99	97	99	100	97	99	0	99
97	99	95	98	0	97	0	98	99	0

0	11	8	0	46	19	0	0	24	21
11	0	42	31	30	0	0	13	2	28
8	42	0	6	6	0	20	39	42	10
0	31	6	0	5	0	0	0	22	26
46	30	6	5	0	0	23	0	19	0
19	0	0	0	0	0	0	0	15	13
0	0	20	0	23	0	0	11	2	0
0	13	39	0	0	0	11	0	18	35
24	2	42	22	19	15	2	18	0	10
21	28	10	26	0	13	0	35	10	0
