0	1	1	1	1	1	1	0	0
1	0	1	0	1	1	1	1	1
1	1	0	1	1	1	1	1	1
1	0	1	0	1	1	1	1	1
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	0	1	0
1	1	1	1	1	0	0	1	1
0	1	1	1	0	1	1	0	0
0	1	1	1	1	0	1	0	0

0	9	12	11	15	12	14	0	0
9	0	9	0	11	11	8	9	12
12	9	0	8	15	8	13	7	9
11	0	8	0	15	8	15	15	15
15	11	15	15	0	15	15	0	6
12	11	8	8	15	0	0	5	0
14	8	13	15	15	0	0	15	5
0	9	7	15	0	5	15	0	0
0	12	9	15	6	0	5	0	0

0	4	5	3	5	5	4	0	0
4	0	4	0	1	4	5	3	4
5	4	0	2	2	1	2	3	2
3	0	2	0	2	1	4	5	4
5	1	2	2	0	1	2	0	2
5	4	1	1	1	0	0	5	0
4	5	2	4	2	0	0	5	3
0	3	3	5	0	5	5	0	0
0	4	2	4	2	0	3	0	0

0	96	97	96	96	99	98	0	0
96	0	95	0	100	99	98	100	99
97	95	0	96	96	98	97	100	99
96	0	96	0	96	96	98	99	99
96	100	96	96	0	95	96	0	97
99	99	98	96	95	0	0	99	0
98	98	97	98	96	0	0	97	100
0	100	100	99	0	99	97	0	0
0	99	99	99	97	0	100	0	0

0	18	39	35	11	20	34	0	0
18	0	21	0	15	4	35	7	14
39	21	0	22	1	15	34	14	36
35	0	22	0	35	28	32	25	30
11	15	1	35	0	5	21	0	30
20	4	15	28	5	0	0	6	0
34	35	34	32	21	0	0	21	25
0	7	14	25	0	6	21	0	0
0	14	36	30	30	0	25	0	0
