0	1	1	1	1	1	0	0
1	0	1	1	0	1	1	1
1	1	0	0	1	0	0	1
1	1	0	0	1	1	0	0
1	0	1	1	0	1	1	0
1	1	0	1	1	0	0	1
0	1	0	0	1	0	0	0
0	1	1	0	0	1	0	0

0	11	5	15	6	8	0	0
11	0	10	14	0	8	14	8
5	10	0	0	8	0	0	11
15	14	0	0	9	9	0	0
6	0	8	9	0	14	13	0
8	8	0	9	14	0	0	14
0	14	0	0	13	0	0	0
0	8	11	0	0	14	0	0

0	2	1	4	4	3	0	0
2	0	1	2	0	2	3	2
1	1	0	0	3	0	0	3
4	2	0	0	5	3	0	0
4	0	3	5	0	3	3	0
3	2	0	3	3	0	0	1
0	3	0	0	3	0	0	0
0	2	3	0	0	1	0	0

0	98	95	99	96	100	0	0
98	0	95	97	0	99	98	99
95	95	0	0	99	0	0	100
99	97	0	0	96	96	0	0
96	0	99	96	0	96	99	0
100	99	0	96	96	0	0	96
0	98	0	0	99	0	0	0
0	99	100	0	0	96	0	0

0	27	0	14	1	3	0	0
27	0	7	38	0	27	27	40
0	7	0	0	17	0	0	33
14	38	0	0	39	5	0	0
1	0	17	39	0	36	1	0
3	27	0	5	36	0	0	17
0	27	0	0	1	0	0	0
0	40	33	0	0	17	0	0
