0	1	1	0	1	1	1	1
1	0	1	0	0	1	1	0
1	1	0	0	0	1	1	1
0	0	0	0	1	1	0	0
1	0	0	1	0	0	0	0
1	1	1	1	0	0	1	1
1	1	1	0	0	1	0	1
1	0	1	0	0	1	1	0

0	7	5	0	6	5	8	7
7	0	11	0	0	12	8	0
5	11	0	0	0	13	13	9
0	0	0	0	7	15	0	0
6	0	0	7	0	0	0	0
5	12	13	15	0	0	15	7
8	8	13	0	0	15	0	15
7	0	9	0	0	7	15	0

0	1	3	0	4	3	5	5
1	0	3	0	0	4	4	0
3	3	0	0	0	5	3	4
0	0	0	0	4	5	0	0
4	0	0	4	0	0	0	0
3	4	5	5	0	0	5	1
5	4	3	0	0	5	0	5
5	0	4	0	0	1	5	0

0	99	95	0	98	100	95	100
99	0	98	0	0	99	96	0
95	98	0	0	0	97	98	97
0	0	0	0	100	97	0	0
98	0	0	100	0	0	0	0
100	99	97	97	0	0	98	98
95	96	98	0	0	98	0	100
100	0	97	0	0	98	100	0

0	9	1	0	35	9	3	25
9	0	40	0	0	30	21	0
1	40	0	0	0	40	39	19
0	0	0	0	32	22	0	0
35	0	0	32	0	0	0	0
9	30	40	22	0	0	1	6
3	21	39	0	0	1	0	4
25	0	19	0	0	6	4	0
