0	1	1	1	0	1	1
1	0	1	1	0	0	1
1	1	0	0	1	0	1
1	1	0	0	1	1	1
0	0	1	1	0	1	1
1	0	0	1	1	0	1
1	1	1	1	1	1	0

0	14	10	13	0	12	14
14	0	10	13	0	0	14
10	10	0	0	12	0	10
13	13	0	0	14	8	12
0	0	12	14	0	8	14
12	0	0	8	8	0	7
14	14	10	12	14	7	0

0	5	4	5	0	5	3
5	0	2	4	0	0	4
4	2	0	0	3	0	4
5	4	0	0	2	1	2
0	0	3	2	0	4	4
5	0	0	1	4	0	1
3	4	4	2	4	1	0

0	100	96	99	0	97	99
100	0	99	97	0	0	100
96	99	0	0	100	0	95
99	97	0	0	97	96	95
0	0	100	97	0	97	98
97	0	0	96	97	0	100
99	100	95	95	98	100	0

0	1	45	21	0	40	32
1	0	34	21	0	0	31
45	34	0	0	16	0	33
21	21	0	0	11	46	21
0	0	16	11	0	21	19
40	0	0	46	21	0	37
32	31	33	21	19	37	0
