0	1	1	1	1	0	1	0
1	0	0	1	1	1	1	0
1	0	0	0	0	1	0	0
1	1	0	0	1	1	1	1
1	1	0	1	0	0	0	1
0	1	1	1	0	0	1	1
1	1	0	1	0	1	0	1
0	0	0	1	1	1	1	0

0	14	12	14	10	0	11	0
14	0	0	10	14	8	11	0
12	0	0	0	0	7	0	0
14	10	0	0	15	8	13	5
10	14	0	15	0	0	0	7
0	8	7	8	0	0	7	12
11	11	0	13	0	7	0	7
0	0	0	5	7	12	7	0

0	3	2	2	2	0	4	0
3	0	0	2	3	1	4	0
2	0	0	0	0	3	0	0
2	2	0	0	2	5	4	2
2	3	0	2	0	0	0	2
0	1	3	5	0	0	2	1
4	4	0	4	0	2	0	2
0	0	0	2	2	1	2	0

0	98	97	95	95	0	97	0
98	0	0	97	100	99	99	0
97	0	0	0	0	98	0	0
95	97	0	0	99	99	96	98
95	100	0	99	0	0	0	95
0	99	98	99	0	0	95	99
97	99	0	96	0	95	0	96
0	0	0	98	95	99	96	0

0	4	42	9	45	0	14	0
4	0	0	45	24	6	9	0
42	0	0	0	0	41	0	0
9	45	0	0	5	18	8	41
45	24	0	5	0	0	0	42
0	6	41	18	0	0	19	40
14	9	0	8	0	19	0	35
0	0	0	41	42	40	35	0
