0	0	1	1	0	0	1	1	1	0
0	0	1	1	0	1	1	0	1	1
1	1	0	0	0	1	1	1	1	0
1	1	0	0	0	0	1	1	1	1
0	0	0	0	0	0	1	1	1	1
0	1	1	0	0	0	1	0	1	1
1	1	1	1	1	1	0	0	1	0
1	0	1	1	1	0	0	0	1	0
1	1	1	1	1	1	1	1	0	1
0	1	0	1	1	1	0	0	1	0

0	0	8	7	0	0	14	11	13	0
0	0	15	10	0	9	15	0	10	6
8	15	0	0	0	9	15	10	10	0
7	10	0	0	0	0	7	5	14	11
0	0	0	0	0	0	11	7	15	12
0	9	9	0	0	0	14	0	9	14
14	15	15	7	11	14	0	0	15	0
11	0	10	5	7	0	0	0	11	0
13	10	10	14	15	9	15	11	0	13
0	6	0	11	12	14	0	0	13	0

0	0	5	5	0	0	5	5	5	0
0	0	3	5	0	4	3	0	2	2
5	3	0	0	0	1	2	5	4	0
5	5	0	0	0	0	5	3	5	5
0	0	0	0	0	0	4	3	1	3
0	4	1	0	0	0	2	0	1	4
5	3	2	5	4	2	0	0	5	0
5	0	5	3	3	0	0	0	3	0
5	2	4	5	1	1	5	3	0	1
0	2	0	5	3	4	0	0	1	0

0	0	96	100	0	0	100	97	98	0
0	0	97	96	0	100	100	0	96	98
96	97	0	0	0	96	96	99	98	0
100	96	0	0	0	0	96	98	98	98
0	0	0	0	0	0	100	96	96	96
0	100	96	0	0	0	100	0	98	95
100	100	96	96	100	100	0	0	99	0
97	0	99	98	96	0	0	0	96	0
98	96	98	98	96	98	99	96	0	96
0	98	0	98	96	95	0	0	96	0

0	0	42	3	0	0	41	21	15	0
0	0	25	4	0	30	12	0	34	34
42	25	0	0	0	28	11	26	28	0
3	4	0	0	0	0	23	48	2	28
0	0	0	0	0	0	22	48	10	27
0	30	28	0	0	0	10	0	43	24
41	12	11	23	22	10	0	0	1	0
21	0	26	48	48	0	0	0	7	0
15	34	28	2	10	43	1	7	0	32
0	34	0	28	27	24	0	0	32	0
