0	1	1	0	0	1	1	1	0
1	0	0	1	1	1	1	0	1
1	0	0	1	1	0	1	1	1
0	1	1	0	1	1	0	0	1
0	1	1	1	0	1	1	1	1
1	1	0	1	1	0	0	1	0
1	1	1	0	1	0	0	1	0
1	0	1	0	1	1	1	0	1
0	1	1	1	1	0	0	1	0

0	8	5	0	0	13	9	11	0
8	0	0	5	15	7	14	0	13
5	0	0	6	15	0	10	8	12
0	5	6	0	6	11	0	0	5
0	15	15	6	0	8	12	11	6
13	7	0	11	8	0	0	14	0
9	14	10	0	12	0	0	7	0
11	0	8	0	11	14	7	0	9
0	13	12	5	6	0	0	9	0

0	3	5	0	0	2	3	2	0
3	0	0	1	1	1	2	0	5
5	0	0	5	5	0	1	2	3
0	1	5	0	1	3	0	0	3
0	1	5	1	0	4	2	3	1
2	1	0	3	4	0	0	5	0
3	2	1	0	2	0	0	2	0
2	0	2	0	3	5	2	0	4
0	5	3	3	1	0	0	4	0

0	98	98	0	0	97	96	98	0
98	0	0	96	98	98	98	0	98
98	0	0	99	95	0	99	98	98
0	96	99	0	100	99	0	0	99
0	98	95	100	0	99	96	95	95
97	98	0	99	99	0	0	96	0
96	98	99	0	96	0	0	98	0
98	0	98	0	95	96	98	0	98
0	98	98	99	95	0	0	98	0

0	26	45	0	0	28	5	25	0
26	0	0	36	4	27	11	0	32
45	0	0	22	9	0	10	32	25
0	36	22	0	14	13	0	0	37
0	4	9	14	0	29	43	33	21
28	27	0	13	29	0	0	0	0
5	11	10	0	43	0	0	44	0
25	0	32	0	33	0	44	0	39
0	32	25	37	21	0	0	39	0
