0	1	0	0	1	1	1	0	1	1
1	0	1	1	0	1	1	1	0	1
0	1	0	1	1	1	1	1	1	1
0	1	1	0	1	1	0	0	1	0
1	0	1	1	0	1	0	0	0	1
1	1	1	1	1	0	1	1	1	1
1	1	1	0	0	1	0	0	1	1
0	1	1	0	0	1	0	0	1	1
1	0	1	1	0	1	1	1	0	0
1	1	1	0	1	1	1	1	0	0

0	14	0	0	15	8	11	0	15	7
14	0	15	11	0	15	10	10	0	15
0	15	0	13	15	12	10	6	5	15
0	11	13	0	15	11	0	0	7	0
15	0	15	15	0	10	0	0	0	8
8	15	12	11	10	0	5	12	13	8
11	10	10	0	0	5	0	0	6	10
0	10	6	0	0	12	0	0	5	7
15	0	5	7	0	13	6	5	0	0
7	15	15	0	8	8	10	7	0	0

0	2	0	0	5	3	5	0	3	3
2	0	3	1	0	4	2	2	0	5
0	3	0	4	5	4	2	4	4	1
0	1	4	0	3	2	0	0	3	0
5	0	5	3	0	1	0	0	0	3
3	4	4	2	1	0	2	3	5	5
5	2	2	0	0	2	0	0	4	4
0	2	4	0	0	3	0	0	3	1
3	0	4	3	0	5	4	3	0	0
3	5	1	0	3	5	4	1	0	0

0	98	0	0	96	98	98	0	98	97
98	0	100	100	0	95	97	98	0	98
0	100	0	99	99	100	96	96	97	95
0	100	99	0	100	99	0	0	99	0
96	0	99	100	0	95	0	0	0	96
98	95	100	99	95	0	99	96	97	97
98	97	96	0	0	99	0	0	98	100
0	98	96	0	0	96	0	0	96	95
98	0	97	99	0	97	98	96	0	0
97	98	95	0	96	97	100	95	0	0

0	36	0	0	7	9	19	0	28	7
36	0	20	35	0	19	37	4	0	3
0	20	0	42	23	37	11	40	13	38
0	35	42	0	21	33	0	0	25	0
7	0	23	21	0	38	0	0	0	44
9	19	37	33	38	0	18	0	0	42
19	37	11	0	0	18	0	0	42	20
0	4	40	0	0	0	0	0	31	24
28	0	13	25	0	0	42	31	0	0
7	3	38	0	44	42	20	24	0	0
