0	0	1	1	1	1	1
0	0	1	1	1	1	1
1	1	0	1	1	1	1
1	1	1	0	1	1	1
1	1	1	1	0	1	0
1	1	1	1	1	0	1
1	1	1	1	0	1	0

0	0	10	13	11	12	12
0	0	7	5	15	14	7
10	7	0	6	11	13	12
13	5	6	0	14	10	15
11	15	11	14	0	15	0
12	14	13	10	15	0	12
12	7	12	15	0	12	0

0	0	5	5	1	1	1
0	0	2	1	5	5	1
5	2	0	3	5	3	4
5	1	3	0	2	3	2
1	5	5	2	0	2	0
1	5	3	3	2	0	2
1	1	4	2	0	2	0

0	0	100	99	98	97	99
0	0	97	96	96	99	95
100	97	0	97	95	96	98
99	96	97	0	99	100	98
98	96	95	99	0	96	0
97	99	96	100	96	0	97
99	95	98	98	0	97	0

0	0	31	3	17	8	40
0	0	48	0	17	6	5
31	48	0	2	11	32	22
3	0	2	0	11	10	6
17	17	11	11	0	37	0
8	6	32	10	37	0	27
40	5	22	6	0	27	0
