0	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1
1	1	1	0	0	1	1	1
1	1	1	0	0	1	1	0
1	1	1	1	1	0	1	1
0	1	0	1	1	1	0	1
0	1	1	1	0	1	1	0

0	14	13	9	15	8	0	0
14	0	13	12	10	11	12	6
13	13	0	12	10	10	0	6
9	12	12	0	0	6	6	6
15	10	10	0	0	9	13	0
8	11	10	6	9	0	8	11
0	12	0	6	13	8	0	8
0	6	6	6	0	11	8	0

0	1	5	2	2	1	0	0
1	0	1	3	3	4	5	5
5	1	0	1	5	3	0	3
2	3	1	0	0	4	5	3
2	3	5	0	0	3	2	0
1	4	3	4	3	0	3	4
0	5	0	5	2	3	0	3
0	5	3	3	0	4	3	0

0	96	96	99	97	96	0	0
96	0	100	98	96	97	99	99
96	100	0	97	100	96	0	99
99	98	97	0	0	98	97	99
97	96	100	0	0	97	97	0
96	97	96	98	97	0	100	96
0	99	0	97	97	100	0	95
0	99	99	99	0	96	95	0

0	31	17	34	14	3	0	0
31	0	5	11	32	15	37	25
17	5	0	5	38	2	0	37
34	11	5	0	0	49	43	4
14	32	38	0	0	31	4	0
3	15	2	49	31	0	42	13
0	37	0	43	4	42	0	1
0	25	37	4	0	13	1	0
