0	0	0	1	1	0	0	1	0
0	0	1	1	1	1	1	1	0
0	1	0	0	1	1	1	0	0
1	1	0	0	0	1	1	1	1
1	1	1	0	0	1	1	1	1
0	1	1	1	1	0	1	1	1
0	1	1	1	1	1	0	0	0
1	1	0	1	1	1	0	0	1
0	0	0	1	1	1	0	1	0

0	0	0	5	7	0	0	7	0
0	0	6	5	12	8	7	15	0
0	6	0	0	12	13	6	0	0
5	5	0	0	0	14	9	7	12
7	12	12	0	0	8	6	11	10
0	8	13	14	8	0	10	6	15
0	7	6	9	6	10	0	0	0
7	15	0	7	11	6	0	0	9
0	0	0	12	10	15	0	9	0

0	0	0	1	4	0	0	2	0
0	0	3	4	1	5	3	2	0
0	3	0	0	2	5	1	0	0
1	4	0	0	0	1	1	3	3
4	1	2	0	0	3	4	2	3
0	5	5	1	3	0	2	1	3
0	3	1	1	4	2	0	0	0
2	2	0	3	2	1	0	0	2
0	0	0	3	3	3	0	2	0

0	0	0	99	98	0	0	99	0
0	0	97	99	100	99	95	95	0
0	97	0	0	98	98	98	0	0
99	99	0	0	0	98	99	95	97
98	100	98	0	0	100	96	97	98
0	99	98	98	100	0	95	95	97
0	95	98	99	96	95	0	0	0
99	95	0	95	97	95	0	0	96
0	0	0	97	98	97	0	96	0

0	0	0	28	2	0	0	26	0
0	0	10	43	23	16	12	37	0
0	10	0	0	19	20	39	0	0
28	43	0	0	0	39	19	28	18
2	23	19	0	0	22	14	36	3
0	16	20	39	22	0	32	29	11
0	12	39	19	14	32	0	0	0
26	37	0	28	36	29	0	0	3
0	0	0	18	3	11	0	3	0
