0	0	0	0	1	1	1	0	1
0	0	1	1	1	1	1	1	1
0	1	0	0	1	1	1	1	1
0	1	0	0	1	0	1	0	1
1	1	1	1	0	0	1	0	1
1	1	1	0	0	0	1	1	0
1	1	1	1	1	1	0	1	1
0	1	1	0	0	1	1	0	1
1	1	1	1	1	0	1	1	0

0	0	0	0	5	12	10	0	15
0	0	6	14	10	10	6	12	11
0	6	0	0	13	9	10	12	12
0	14	0	0	5	0	13	0	8
5	10	13	5	0	0	8	0	9
12	10	9	0	0	0	12	14	0
10	6	10	13	8	12	0	5	14
0	12	12	0	0	14	5	0	12
15	11	12	8	9	0	14	12	0

0	0	0	0	4	5	3	0	1
0	0	2	4	3	5	4	1	3
0	2	0	0	2	4	1	5	1
0	4	0	0	5	0	4	0	2
4	3	2	5	0	0	2	0	2
5	5	4	0	0	0	3	3	0
3	4	1	4	2	3	0	3	5
0	1	5	0	0	3	3	0	3
1	3	1	2	2	0	5	3	0

0	0	0	0	97	98	99	0	97
0	0	98	99	98	96	100	95	100
0	98	0	0	100	100	96	99	98
0	99	0	0	97	0	96	0	98
97	98	100	97	0	0	97	0	96
98	96	100	0	0	0	99	99	0
99	100	96	96	97	99	0	98	97
0	95	99	0	0	99	98	0	99
97	100	98	98	96	0	97	99	0

0	0	0	0	24	43	12	0	34
0	0	38	25	30	16	6	14	30
0	38	0	0	21	11	9	39	29
0	25	0	0	4	0	27	0	1
24	30	21	4	0	0	41	0	28
43	16	11	0	0	0	3	14	0
12	6	9	27	41	3	0	46	26
0	14	39	0	0	14	46	0	31
34	30	29	1	28	0	26	31	0
