0	0	1	1	0	1	1
0	0	1	1	1	0	1
1	1	0	1	1	1	1
1	1	1	0	1	0	1
0	1	1	1	0	1	1
1	0	1	0	1	0	1
1	1	1	1	1	1	0

0	0	12	15	0	13	11
0	0	10	6	9	0	7
12	10	0	6	15	6	15
15	6	6	0	15	0	10
0	9	15	15	0	9	15
13	0	6	0	9	0	14
11	7	15	10	15	14	0

0	0	2	4	0	2	4
0	0	3	5	5	0	3
2	3	0	4	1	4	2
4	5	4	0	4	0	3
0	5	1	4	0	2	3
2	0	4	0	2	0	5
4	3	2	3	3	5	0

0	0	100	96	0	96	96
0	0	98	98	95	0	97
100	98	0	98	100	98	98
96	98	98	0	95	0	97
0	95	100	95	0	95	97
96	0	98	0	95	0	95
96	97	98	97	97	95	0

0	0	31	22	0	18	35
0	0	31	6	37	0	30
31	31	0	44	24	46	32
22	6	44	0	0	0	40
0	37	24	0	0	1	31
18	0	46	0	1	0	41
35	30	32	40	31	41	0
