0	1	1	1	1	1	0	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	0	0	1	1	1
1	1	1	0	1	1	1	0	1
1	1	0	1	0	0	1	1	0
1	1	0	1	0	0	1	1	0
0	1	1	1	1	1	0	0	1
1	1	1	0	1	1	0	0	1
1	1	1	1	0	0	1	1	0

0	15	7	9	12	10	0	10	8
15	0	8	13	11	11	5	11	12
7	8	0	15	0	0	7	9	14
9	13	15	0	13	7	15	0	11
12	11	0	13	0	0	6	15	0
10	11	0	7	0	0	10	15	0
0	5	7	15	6	10	0	0	13
10	11	9	0	15	15	0	0	10
8	12	14	11	0	0	13	10	0

0	4	3	1	2	1	0	2	3
4	0	2	5	2	5	4	4	2
3	2	0	2	0	0	4	2	5
1	5	2	0	4	2	3	0	3
2	2	0	4	0	0	5	5	0
1	5	0	2	0	0	1	3	0
0	4	4	3	5	1	0	0	4
2	4	2	0	5	3	0	0	1
3	2	5	3	0	0	4	1	0

0	98	99	97	100	100	0	97	99
98	0	100	95	96	96	97	99	99
99	100	0	98	0	0	95	95	96
97	95	98	0	97	95	100	0	97
100	96	0	97	0	0	100	96	0
100	96	0	95	0	0	97	95	0
0	97	95	100	100	97	0	0	97
97	99	95	0	96	95	0	0	99
99	99	96	97	0	0	97	99	0

0	35	20	44	20	40	0	19	4
35	0	28	20	5	9	19	33	15
20	28	0	14	0	0	42	13	25
44	20	14	0	17	12	29	0	41
20	5	0	17	0	0	23	16	0
40	9	0	12	0	0	24	13	0
0	19	42	29	23	24	0	0	11
19	33	13	0	16	13	0	0	26
4	15	25	41	0	0	11	26	0
