0	1	1	1	1	1	1	1
1	0	0	1	0	1	1	1
1	0	0	1	1	0	0	1
1	1	1	0	1	0	0	1
1	0	1	1	0	1	1	0
1	1	0	0	1	0	1	1
1	1	0	0	1	1	0	1
1	1	1	1	0	1	1	0

0	12	5	8	15	5	15	10
12	0	0	8	0	8	13	15
5	0	0	14	8	0	0	7
8	8	14	0	12	0	0	7
15	0	8	12	0	14	8	0
5	8	0	0	14	0	9	13
15	13	0	0	8	9	0	13
10	15	7	7	0	13	13	0

0	2	2	1	4	2	5	5
2	0	0	2	0	4	3	5
2	0	0	4	2	0	0	3
1	2	4	0	2	0	0	2
4	0	2	2	0	3	5	0
2	4	0	0	3	0	4	1
5	3	0	0	5	4	0	1
5	5	3	2	0	1	1	0

0	95	95	97	95	98	96	100
95	0	0	100	0	96	99	99
95	0	0	96	97	0	0	95
97	100	96	0	95	0	0	95
95	0	97	95	0	96	95	0
98	96	0	0	96	0	95	96
96	99	0	0	95	95	0	96
100	99	95	95	0	96	96	0

0	30	38	14	31	33	20	25
30	0	0	29	0	40	13	17
38	0	0	11	9	0	0	37
14	29	11	0	20	0	0	46
31	0	9	20	0	11	27	0
33	40	0	0	11	0	44	36
20	13	0	0	27	44	0	18
25	17	37	46	0	36	18	0
